ru,w,ɐtlʊpɪfʂɨs,отлупившись
sh,r,omfalokela,omfalokěla
pt,w,ɐfɛtu,afeto
fi,r,kiepsahdellen,kiepsahdellen
nl,r,agens,aɣɛns
eno,r,kadʒel,komuna
fi,w,herkutːeleva,herkutteleva
fro,w,dekʁikəʁjɔ̃,dékrikeryõ
ent,r,fluto,fluto
fr,r,désentraillerions,dezɑ̃tʁajəʁjɔ̃
br,w,karɣar,karc'har
fro,w,pakɛtizasje,pakètizasyé
en,r,dispose,dɪspəʊz
ent,w,brava,brava
es,r,afortunar,afoɾtunaɾ
zh,r,秘本,mi˥˩pən˨˩˦
it,r,luce,luʧe
en,r,flits,flɪts
en,r,fussbudget,fʌsbʌdʒɪt
ar,r,فُعِّلْتُنَّ,fuʕiltuna
es,w,lipofiliko,lipofílico
fro,w,ʁaplɔ̃bas,raplõbas
br,w,ãŋkũnaɣɑfen,ankounac'hafen
it,r,cliccare,klikkare
en,r,chard,tʃɑɹd
ar,r,وَبَّخْنَا,wabaxnaː
fi,r,valmistusvuosi,valmɪstusvuosɪ
eo,w,konservativa,konservativa
ko,r,하늬바람,hanibaɾam
ar,r,قُبِّلَ,qubila
ent,w,transskribote,transskribote
es,w,ando,canibalizando
ar,w,tabaːkaː,تَبَاكَى
eno,w,privataʒo,khprʒaoʃe
en,w,dʒaɪɹaɪ,gyri
ent,w,malboneɡe,malboneɡe
fr,w,ʁəmedikaliza,remédicalisa
it,r,trascorrere,traskorrere
pt,r,roncar,Rõkaɾ
ru,w,ʐɨʐəfʂɨ,сжижавши
pt,r,linguística,lĩɡwiʃtikɐ
en,r,delights,dɪlaɪts
ar,r,تُقَدَّرُوْنَ,tuqadaruːna
es,r,pediatría,peðjatɾia
fi,w,pelɪkonsolɪ,pelikonsoli
es,w,saβias,sabías
pt,w,tɨʃtikulu,testículo
ent,r,maliano,maliano
ent,r,leɡi,leɡi
de,w,ʊmɛɐtsiʊŋspʁoɡʁams,umerziehungsprogramms
it,w,bilanʧa,bilancia
tr,w,rituæl,rituel
eno,w,koko,ozvp
zh,w,nuŋ˧˥fu˥˩,农妇
ent,r,makadami,makadami
br,w,niʃet,nijjed
fr,r,dodozifiions,dodozifijɔ̃
eo,w,awskultote,aŭskultote
sh,r,kinov,kǐnoʋ
eno,w,sani,ʒdtɡ
fi,w,sirɪtːæjæsatakielɪ,sirittäjäsatakieli
fr,r,abrasèrent,abʁazɛʁ
pt,r,hidrogénio,idɾɔʒɛnju
ent,r,montridʒi,montridʒi
eo,w,adiaw,adiaŭ
ent,w,kvadriɡo,kvadriɡo
de,r,studienplatzes,ʃtudiənplatsəs
de,r,legumen,leɡumən
it,r,viscido,viʃʃido
fr,r,présumassiez,pʁezymasje
ent,w,israelanino,israelanino
nl,w,tɛlt,telt
eo,r,drivi,drivi
fro,r,apanajè,apanaʒɛ
de,w,ɛksə,exe
eo,r,akceptiginte,aktseptiɡinte
ko,r,관습,kwansʰɯp̚
de,w,ɡlatskœpfɪɡəʁə,glatzköpfigere
fr,w,dekalkaʁizas,décalcarisasse
eo,w,ɡenuiɡinte,genuiginte
eo,w,dia,dia
eno,r,lxjdoʃvkf,enkonduki
ru,r,вытрясавшийся,vɨtrɪsəfʂɨjsə
br,w,ɡwrɛt,graet
pt,w,maɫ,mal
fro,w,kaʃɛtəʁje,kaçèteryé
tr,w,œlmɛ,ölme
ar,r,قَدِّرُوْا,qadiruːaː
ar,r,خَرَقَا,xaraqaː
ent,w,kera,kera
ent,w,tʃesiɡite,tʃesiɡite
es,w,despaldo,despaldó
ar,r,عُقِرْتُنَّ,ʕuqirtuna
sh,r,kobasičar,kobǎsitʃar
fr,r,redupliqueras,ʁədyplikəʁa
it,r,fettuccia,fettuttʃa
eno,w,antawflarante,jkzfʒkiiiiɡve
ru,w,ʊnəslɪdəvəfʂɨ,унаследовавши
en,w,tɹʌl,trull
nl,w,stɔfzœyxə,stofzuige
sh,w,tertsěron,terceron
es,r,galeones,ɡaleones
fro,r,formidabilizas,fɔʁmidabilizas
tr,w,ɛtmijɔrɫar,etmiyorlar
en,r,collarette,kɒləɹɛt
zh,w,kei˨˩˦i˨˩˦,给以
fi,r,kiekkoillen,kiekːoillen
pt,w,ĩsẽdjaɾ,incendiar
pt,r,fosforescência,fuʃfuɾɨʃsẽsjɐ
eno,w,laweble,hiotwpr
zh,w,ʂou˥˩taŋ˧˥,寿堂
nl,w,spɛrvyr,spervuur
zh,w,xou˥˩tuən˥˩,后盾
fi,w,møyhentæː,möyhentää
fr,w,aɡasʁi,agacerie
tr,w,ɟɛzdiɾilijoɾʊz,gezdiriliyoruz
ar,r,أَسِف,ʔasif
es,w,fustal,fustal
br,r,mestroni,mɛstrɔ̃ni
en,w,ɡliːkɪŋ,gleeking
zh,w,iɛn˧˥iɛn˥˩,筵宴
es,r,exhortatoria,eksoɾtatoɾja
fro,r,rekoçonèr,ʁəkɔʃɔnɛʁ
nl,w,jɔŋlerstərs,jongleersters
tr,r,kaynatmışız,kajnatmɯʃɯz
fro,w,pwaɲe,pwanyé
fr,r,souterraniseriez,sutɛʁanizəʁje
de,w,meʁəsɡəbitə,meeresgebiete
zh,r,开锁,kai˥˥suo˨˩˦
ent,w,markolo,markolo
ar,r,هَاتِ,haːti
tr,w,amɫaɾɯm,amlarım
it,r,allungato,allunɡato
es,r,rebuscársela,reβuskaɾsela
eno,r,lihwpjʒrxba,ekzekutante
pt,w,ẽduɾɨsimẽtu,endurecimento
nl,w,pɔstlydijʊm,postludium
ar,w,waːqiʕa,وَاقِعَة
zh,r,轻罪,tɕiŋ˥˥tsuei˥˩
br,w,diarɣẽnes,diarc'henez
fr,r,bretaudes,bʁətod
tr,r,hatırlatacaksınız,hatɯrɫatadʒaksɯnɯz
pt,r,obstinado,ɔbʃtinadu
it,w,altalenare,altalenare
de,r,popeligeren,popəlɪɡəʁən
ar,w,nudʒimuːaː,نُجِّمُوْا
zh,r,剑法,tɕiɛn˥˩fa˨˩˦
en,r,atom,atəm
fr,w,ɑ̃ljɔ̃,enlions
fro,w,deflɛɡmatizasjɔ̃,déflègmatizasyõ
it,w,penozo,penoso
fro,w,kaʁnəʁa,karnera
ko,r,역본설,jʌ̹k̚p͈onsʰʌ̹ɭ
fi,w,kuormaelæin,kuormaeläin
fr,w,ʁeɡylaʁizɛʁ,régularisèrent
ar,r,سلوفاكية,slwfaːkj
eo,w,plenkreskulo,plenkreskulo
tr,w,ajɯpsɯz,ayıpsız
eno,w,tsifero,esdɡpxo
pt,r,adiante,ɐdjɐ̃tɨ
tr,r,düğme,dymɛ
eno,r,ʃwxdidfwast,kardinaliɡi
ko,w,tɕaɥiɡwʌ̹n,자위권
fro,w,ʁəate,reaté
zh,r,高头,kau˥˥tou
ko,w,tɕim,짐
ru,r,пиротехник,pɪrətɪxnɪk
eo,r,pingveno,pinɡveno
it,r,pacchia,pakkja
ent,r,malsanulo,malsanulo
eo,w,mueldento,mueldento
zh,w,tʂən˧˥lu˨˩˦,臣虏
zh,w,tʂən˥˩,谶
sh,r,raskidiv,raskǐdiʋ
ar,w,ʕaqaluːaː,عَقَّلُوْا
en,w,kɹiːsi,creasy
fi,r,liput,liput
ko,w,mjʌ̹ŋɰiɡesʰʌ̹,명의개서
pt,r,desmanchar,dɨʒmɐ̃ʃaɾ
it,w,netturbino,netturbino
eo,w,maldikiɡonte,maldikigonte
en,w,snɑːfəl,snaughle
br,r,bisac'h,bisax
fro,r,égrèzerè,eɡʁɛzəʁɛ
tr,w,manɪm,manim
ru,w,dront,дронт
ru,w,rɪkəlɪbrəfkə,рекалибровка
tr,r,kuşkulandırıyor,kʊʃkuɫandɯɾɯjɔr
fro,w,aeʁɔtʁɑ̃spɔʁtas,aérotrãsportas
fi,r,lammaskaali,lammaskaːlɪ
sh,w,flatulěntsija,flatulencija
sh,w,dǐʃturbo,dišturbo
tr,w,ɛjlænmijɔrsʊn,eğlenmiyorsun
ar,r,حَمِّرْ,ħamir
zh,w,xu˥˩ɕi˥˥,护膝
ru,r,вендорство,vɪndərstvə
ru,w,mɪtrɪzəvənɨj,метризованный
es,w,infeɾjoɾiðað,inferioridad
eo,r,fulmofraponte,fulmofraponte
fr,r,esclaffasses,ɛsklafas
sh,w,dôrski,dorski
ko,r,관장기,kwandʑaŋɡi
fr,w,ʁətʁɑ̃spozəʁɛ,retransposeraient
eno,w,paɡilo,lmneua
fi,r,brodeeraus,brodeːraus
fr,r,reloquetât,ʁəlɔkəta
eo,w,renkontate,renkontate
ent,w,etendote,etendote
fr,r,reminaudas,ʁəminoda
zh,w,ʂʅ˥˩fan˥˩,示范
fi,w,radɪoastronomɪa,radioastronomia
ar,r,ظُلِّلْتِ,ðˤulilti
ko,w,sʰaβweak̚,사회악
ko,r,나른해지다,naɾɯnɦedʑida
eno,w,laɡo,wfaɡ
es,r,acosos,akosos
ar,w,mudiːr,مُدِير
eo,w,jordania,jordania
it,w,klan,clan
eno,r,kttvvʒxipnrm,akvafortinte
fro,r,limonasyé,limɔnasje
fi,w,peruːntuen,peruuntuen
de,r,abtörntest,aptœʁntəst
ru,r,обезболиватель,ɐbɪzbəlɪvətɪl
es,r,horcate,oɾkate
eno,r,sthjʃzbv,antawaʒo
fro,r,ãtropomorfizyé,ɑ̃tʁɔpomɔʁfizje
eo,w,sekvontfoje,sekvontfoje
eo,r,oklatero,oklatero
sh,w,piǒnir,pionir
en,r,cure,kjʊəɹ
zh,r,皇历,xuaŋ˧˥li
fr,w,ɛstivalizəʁɔ̃,estivaliseront
de,w,bəʃtʁɪtəst,bestrittest
fro,w,ʁəsuʁs,resörs
zh,w,ʂən˥˩ly˥˩,渗滤
br,w,kehedɛr,keheder
ru,w,zəpɪlɪfʂɨj,запиливший
ko,r,일부일,iɭbuiɭ
eno,w,kuratoro,epvpbpsh
fr,w,ʁəkɔ̃tʁastasje,recontrastassiez
eo,r,arbohakistino,arbohakistino
br,r,yenijenn,jẽniʒɛn
ru,w,dʊlɪp,дулеб
ko,w,mjodʑi,묘지
pt,r,eleito,ilɐjtu
zh,r,直书,tʂʅ˧˥ʂu˥˥
it,w,akkostare,accostare
sh,r,šerpica,ʃěrpitsa
pt,w,dɨʃtɐpaɾ,destapar
eo,r,kvarcenta,kvartsenta
fr,w,kʁoløz,crawleuses
fr,r,surréglemente,syʁʁeɡləmɑ̃t
it,w,skondito,scondito
zh,r,离开,li˧˥kai˥˥
ko,r,선발하다,sʰʌ̹nbaɾɦada
fi,r,sappirakko,sapːɪrakːo
eno,r,ʃwuell,fotema
ru,r,пеленав,pɪlɪnəf
ent,w,novnaskita,novnaskita
nl,w,ɑftrɑp,aftrap
ar,r,رَحَّضْنَا,raħadˤnaː
fr,r,bufferions,byfəʁjɔ̃
fro,r,sikloséfal,siklɔsefal
tr,w,myhørlɛtmɛc,mühürletmek
pt,r,oval,ɔvaɫ
sh,w,prêʋaʒan,prevažan
nl,r,syzygieën,siziɣijən
it,r,modulare,modulare
pt,w,limunadɐ,limonada
nl,r,dieselolie,dizəloli
de,w,ʊmʃlak,umschlag
es,r,decurso,dekuɾso
eo,r,devigi,deviɡi
br,r,skingomzer,skĩnɡɔ̃mzɛr
br,r,zougfes,zukfes
fi,w,karamellɪ,karamelli
fro,w,kəbɑ̃,kebã
tr,w,misina,misina
it,w,inkorredʤibilmente,incorreggibilmente
ru,w,prɪdvəsxɪɕɪfʂɨj,предвосхищавший
ko,r,미끈둥,mik͈ɯnduŋ
ent,r,dʒojo,dʒojo
tr,r,güveniyor,ɟyvenijɔr
fro,r,bridera,bʁidəʁa
br,w,biʒɛx,bijec'h
zh,r,结膜,tɕiɛ˧˥mo˧˥
tr,r,havalanmamışsın,havaɫanmamɯʃsɯn
eo,w,kutiminte,kutiminte
br,r,pederyezhek,pedɛrjezek
eo,w,dʒirafidino,ĝirafidino
it,r,seminato,seminato
fro,w,ʁeɛ̃dyʁat,réĩdurat
fro,w,ɑ̃ɡupijɔnɔ̃,ãgöpiyonõ
fr,r,reproduisaient,ʁəpʁɔdɥizɛ
nl,r,glycogeen,ɣlikɔɣen
en,w,pædəks,paddocks
eno,w,ʃovinismo,zwʃmleths
br,r,zihunas,zihỹnas
tr,r,hapşırdınız,hapʃɯrdɯnɯz
zh,w,ɕi˥˥la˥˩,锡镴
nl,w,bompjəs,boompjes
it,w,divorante,divorante
ko,r,울뚝불뚝,uɭt͈uk̚p͈uɭt͈uk̚
ar,r,وَبَّخَ,wabaxa
it,r,acque,akkwe
fro,r,inaksèptasyõ,inaksɛptasjɔ̃
fi,w,lainmukaisuːs,lainmukaisuus
sh,w,prǐtʃʎiʋo,pričljivo
ent,r,etendinte,etendinte
sh,r,jamstveni,jǎmstʋeni
zh,r,征求,tʂəŋ˥˥tɕiəu˧˥
fro,w,ʁeɑ̃ɡlisiz,réãglisiz
ko,r,생여진,sʰeŋjʌ̹dʑin
de,w,vɛstfʁizɪʃ,westfriesisch
sh,r,presvlačiti,presʋlǎtʃiti
fr,w,ɑ̃tʁabatʁɔ̃,entrabattrons
it,r,decantare,dekantare
it,w,motopeskeretʧo,motopeschereccio
fro,r,akotè,akɔtɛ
ar,r,خَزَزَتَا,xazazataː
en,w,ɹɪspɒnsəbɪlɪti,responsibility
fi,w,sultːaːnitɪainen,sulttaanitiainen
eno,r,etshvie,mantelo
en,r,nude,njuːd
br,w,zokẽn,zoken
sh,w,ʎûspitʃaʋ,ljuspičav
nl,w,kɛrstavɔnt,kerstavond
eno,w,eɡaliɡonte,xlʒdwnmapi
es,w,ataðas,atadas
ent,w,arabo,arabo
tr,r,çekemez,tʃecemɛz
es,r,paloma,paloma
br,w,ɡɛlfɔ̃ɲt,gellfont
br,w,tasmãntu,tasmantoù
tr,w,saɾɯɫɯkɫɯ,sarılıklı
ko,w,ak̚t͈ok̚,악독
it,r,callifugo,kallifuɡo
eno,r,kbpknppedmʒ,violontʃelo
eno,w,embarasidʒi,eʃaidaimebi
eo,w,denaskulo,denaskulo
br,w,strobĩnɛlɛrɛs,strobinellerezh
fi,w,koŋkelɪ,konkeli
br,w,dizleã,dizleañ
zh,r,赈恤,tʂən˥˩ɕy˥˩
fro,w,vɔltaizas,voltaizas
de,w,knotnfœʁmɪɡəm,knotenförmigem
ent,w,amanto,amanto
ent,r,sendependetso,sendependetso
de,r,emittiertest,emɪtiɐtəst
it,w,perʧɔ,perciò
ent,w,peziɡite,peziɡite
ar,r,اُكْتُبَا,uktubaː
it,w,ʤovɛnko,giovenco
de,w,aʁbaɪtsaʊfvɛndə,arbeitsaufwände
ar,r,طَلَعَ,tˤalaʕa
sh,w,ilǔstrator,ilustrator
en,r,pharmacological,fɑɹməkəlɒdʒɪkəl
ru,w,pəstrəɡəf,построгав
eo,w,drinkite,drinkite
zh,r,经锦,tɕiŋ˥˥tɕin˨˩˦
ko,r,슬로바키아,sʰɯɭɭobakçia
ko,r,반감기,panɡamɡi
eno,r,noajmbɡrɡlek,ɡeedzidʒonte
fi,w,sauhutːava,sauhuttava
fr,r,imboirez,ɛ̃bwaʁe
ar,r,مَسْئُوْلَات,masʔuːlaːt
de,r,zugelieferten,tsuɡəlifɐtn
nl,w,mol,mool
pt,r,cura,kuɾɐ
br,w,sytfes,sutfes
ko,w,kɥidʑuŋɦada,귀중하다
fro,r,ãsuifera,ɑ̃sɥifəʁa
br,r,morgevnid,morɡẽwnit
fr,r,paupérise,popeʁiz
ent,w,uzadi,uzadi
fi,r,pikkunaurutimali,pikːunaurutimalɪ
ko,r,종신회원,tɕoŋɕʰinβwewʌ̹n
eno,r,ouvjlvtaoxs,amuzidʒinte
sh,w,jalǒʋak,jalovak
ru,r,гетерокариоз,ɡɪtɪrəkərɪəs
nl,r,alieës,alijəs
ko,r,휘청거리다,hɥitɕʰʌ̹ŋɡʌ̹ɾida
ar,r,فَعَّلُوْا,faʕaluːaː
ru,r,сместитель,smɪstɪtɪl
eno,w,bruska,tpnedb
es,r,desagotar,desaɣotaɾ
fr,r,désodoriseraient,dezɔdɔʁizəʁɛ
br,w,stɔ̃moɡu,stomogoù
eo,r,portugalo,portuɡalo
it,r,scazzottata,skattsottata
fi,r,suomutavi,suomutavɪ
es,w,renanas,renanas
it,w,olimpjɔniko,olimpionico
fi,w,telefoːnɪ,telefooni
pt,w,siʃtemɐ,sistema
br,r,pec'hfed,pexfet
ko,w,punɡidʑʌ̹m,분기점
it,r,vasta,vasta
eno,w,ekstazi,wɡkeuzj
ar,w,seɪf,سَيْف
es,r,relatividad,relatiβiðað
zh,r,车带,tʂɤ˥˥tai˥˩
ar,r,أظْهُر,ʔðˤhur
en,r,wut,wʌt
sh,r,klaker,klâker
br,r,ostaleri,ostaleri
ent,w,biseksetso,biseksetso
it,r,bufferizzare,bafferiddzare
ko,w,tabaŋmʌ̹ɾi,다박머리
ru,w,prəvənskɪj,прованский
br,w,bɔrnet,borned
ent,w,krutsite,krutsite
zh,w,kuei˥˥tʂɤ˧˥,亏折
ar,w,ħadartumaː,حَدَرْتُمَا
sh,w,ɡnǎdeʃus,gnadešus
de,w,antotsyanən,anthocyanen
de,r,widerriefest,vidɐʁifəst
zh,w,tsuo˥˩yŋ˥˩,错用
pt,r,escarrapachado,iʃkɐRɐpɐʃadu
br,w,lyɡɛrnys,lugernus
fro,w,syʁɛksplwate,surèksplwaté
de,r,bimssteins,bɪmsʃtaɪns
pt,r,locomoção,lukumusɐ̃w̃
nl,w,χɛɪ,gij
ko,r,라야,ɾaja
de,w,zɪtlɪçə,sittliche
zh,r,这么,tʂɤ˥˩mɤ
it,w,buʧintɔro,bucintoro
es,r,yelmo,ʝelmo
es,w,asombɾosamente,asombrosamente
pt,w,sɨdiʎɐ,cedilha
es,r,impasse,impas
en,w,sɛmpəɹaɪdɛntɪkəl,semperidentical
it,w,liberalizmo,liberalismo
de,r,hinaustrompete,hɪnaʊstʁɔmpetə
eo,w,fortiɡo,fortigo
br,r,ched,ʃet
br,r,digredus,diɡredys
tr,r,cârih,dʒaɾɪh
ko,w,piŋɡɯt̚t͈eda,빙긋대다
zh,w,man˨˩˦man˨˩˦,满满
de,r,häferl,hɛfɐl
eo,w,malɡloriɡi,malglorigi
br,w,oberjãntis,oberiantiz
eo,r,melanomo,melanomo
pt,r,maçaroca,mɐsɐɾɔkɐ
ko,r,삼산화물,sʰamsʰanβwamuɭ
pt,w,buʃu,buxo
fi,r,vartija,vartɪja
zh,r,岁俸,suei˥˩fəŋ˥˩
ar,r,فَحْص,faħsˤ
zh,r,报丧,pau˥˩saŋ˥˥
es,r,travesuras,tɾaβesuɾas
eo,w,varmo,varmo
fi,r,paleleminen,palelemɪnen
en,w,siːz,seize
ko,r,에끼,ek͈i
fro,w,ʁeafebli,réafébli
ent,r,ekspozitsii,ekspozitsii
es,r,jabino,xaβino
fr,w,ɔtoɛɡzaminje,autoexaminiez
it,r,dinoccare,dinokkare
fr,r,sursaturées,syʁsatyʁe
ko,w,ɾip͈etɕ͈ɯkxɯ,리뻬쯔크
nl,w,ɔntzin,ontzien
tr,w,adʒiɪmdʒɪc,aciimcik
br,w,ʃuk,choug
es,w,kaɾβonifeɾas,carboníferas
de,w,ʊntɐbitndɐ,unterbietender
zh,w,iɑŋ˧˥,旸
it,w,iɱfluɛntsa,influenza
tr,r,bağırtılacaksın,baɯrtɯɫadʒaksɯn
fr,r,déthronerions,detʁonəʁjɔ̃
de,w,ʁusn,rußen
tr,r,payitaht,pajitaht
pt,w,dɨʒbutaɾ,desbotar
fro,r,ãnosam,ɑ̃nɔsam
tr,w,kɯmɯɫdatadʒaɯm,kımıldatacağım
ko,r,화폐,ɸwapʰje
eo,r,salono,salono
pt,r,leste,lɛʃtɨ
ko,r,산림청,sʰaɭʎimtɕʰʌ̹ŋ
fro,r,kota,kɔta
br,w,ʒɔl,jol
eo,w,esplorite,esplorite
eo,w,barakaro,barakaro
pt,w,ɔksidu,óxido
it,r,citto,ʧitto
fro,w,sɔlilɔke,soliloké
tr,w,inandɯrmamɯʃɫar,inandırmamışlar
ru,r,выбегивавши,vɨbɪɡɪvəfʂɨ
tr,w,filɪzlændiɾedʒɛk,filizlendirecek
es,r,característico,kaɾakteɾistiko
ar,r,صُدِرَ,sˤudira
pt,w,iʃpɐ̃taʎu,espantalho
tr,r,salt,saɫt
br,w,skrivɛn,skriven
br,r,leunio,lœ̃njo
tr,w,kɯvrɯɫmazsɯnɯz,kıvrılmazsınız
ru,r,изведшийся,ɪzvɪtʂʂɨjsə
br,w,klaskʃɔ̃ɲt,klaskjont
fi,w,akoitːumɪnen,akoittuminen
ent,w,ɡestadante,ɡestadante
pt,r,recalcamento,Rɨkaɫkɐmẽtu
ent,r,usonanitʃo,usonanitʃo
zh,r,帅,ʂuai˥˩
br,r,tevenn,tevɛn
fi,r,ruosteorneero,ruosteorneːro
br,r,dihunjomp,dihỹnʒɔ̃mp
ko,w,jʌ̹ŋɡam,영감
de,r,leseverein,lezəfɛɐaɪn
eno,w,ie,jf
de,r,flächenmäßiges,flɛçnmɛsɪɡəs
en,r,brides,bɹaɪdz
tr,w,dɛdʒrɛsdʒændɔ,decrescendo
eno,w,boniɡite,hkwfoiwɡ
ru,w,mʊrəvʊʂkə,муравушка
ent,r,deklamante,deklamante
fr,r,dégorgées,deɡɔʁʒe
tr,w,bojatɯrsɯn,boyatırsın
pt,w,ʃiʃpɐ,chispa
ar,r,مُدَارَة,mudaːra
nl,w,ɔntzaχən,ontzagen
sh,r,marakuja,marakûja
en,w,ɔːtəʊɹiːdɪɹɛkʃən,autoredirection
it,w,leʤizlativo,legislativo
ar,w,juʕdʒamaː,يُعْجَمَا
zh,r,仑,luən˧˥
ko,r,울거덕대다,uɭɡʌ̹dʌ̹k̚t͈eda
fro,r,ĩkapabilizé,ɛ̃kapabilize
sh,r,ljetovati,ʎêtoʋati
ent,r,enorbitiɡote,enorbitiɡote
ko,r,골싹하다,koɭs͈akʰada
it,w,astiɡmatizmo,astigmatismo
ar,r,نَبَات,nabaːt
br,w,ɡusperu,gousperoù
eo,r,luigantino,luiɡantino
nl,w,kokɔspɑɫmpjəs,kokospalmpjes
nl,w,akeda,akeda
tr,r,heyecanlanmaz,hejedʒanɫanmaz
eo,r,ekzamenite,ekzamenite
sh,w,dolǐna,dolina
fro,w,sɔ̃ptɥaʁizɛ,sõptuarizè
zh,r,悲凉,pei˥˥liɑŋ˧˥
eo,w,lako,lako
en,r,border,bɔɹdəɹ
tr,r,koru,koɾʊ
fr,w,talyzəʁje,taluseriez
ru,w,zəpʊtəfʂɨj,запутавший
eno,r,kfʒwʃhptfnkvuu,plifatsiliɡite
es,r,causando,ando
fi,r,lungisti,luŋŋɪstɪ
it,r,porchetta,porketta
fi,r,soittopöytä,soitːopøytæ
ru,r,диалектология,dɪəlɪktələɡɪjə
fro,w,syʁaksɑ̃tyje,suraksãtuyé
ent,r,maltʃifri,maltʃifri
zh,w,tsai˥˥ɕiŋ˥˥,灾星
ru,w,dəɡrʊʐətsə,догружаться
ar,w,junbatu,يُنْبَتُ
fr,r,équarrieras,ekaʁiʁa
es,w,raðal,radal
es,w,femenina,femenina
fr,w,detjɛ̃dʁɛ,détiendrais
eno,w,ɡladonte,nbxihpeɡ
ru,r,коральки,kərəlkɪ
it,r,singolare,siŋɡolare
pt,r,fermento,fɨɾmẽtu
ko,r,득,tɯk̚
en,r,scrote,skɹəʊt
nl,w,sxʏldlos,schuldloos
fi,w,laiskoteltu,laiskoteltu
en,w,aɪənaɪz,ionize
es,w,akupuntuɾista,acupunturista
br,r,diaoulig,djɔwlik
fr,w,ʁəkɔ̃tɔʁsjɔnəʁɛ,recontorsionnerais
zh,w,ɕiɑŋ˥˥tʂəŋ˥˥,相争
pt,w,kõklavɨ,conclave
pt,w,mɨdidɐ,medida
pt,w,lidaɾ,lidar
ru,r,встряхивавший,fstrɪxɪvəfʂɨj
ru,r,угибаться,ʊɡɪbətsə
pt,w,paRɐ,parra
eno,r,ʃohrxxʒkɡv,reɡlamento
ko,r,여럿이름씨,jʌ̹ɾʌ̹ɕʰiɾɯmɕ͈i
ru,w,ɐtrɪʂɨf,отрешив
ru,r,бланжевый,blənʐɨvɨj
en,r,been,biːn
fr,r,lactoseras,laktozəʁa
ru,r,редкость,rɪtkəst
fi,w,mukɪːnmenevæ,mukiinmenevä
tr,r,çalış,tʃaɫɯʃ
fro,r,redézĩséré,ʁədezɛ̃seʁe
nl,w,vortflujənt,voortvloeiend
de,r,zuzusprechende,tsutsuʃpʁɛçndə
ar,r,صَدِّقُوْا,sˤadiquːaː
sh,w,parentěralan,parenteralan
fr,w,ɡazɔne,gazonnées
zh,w,ɕyɛ˥˩ʂu˥˥,血书
it,w,affannoso,affannoso
ko,w,muɭsʰuɾi,물수리
eno,w,malsuprenɡrimpinte,tzʃehtnjrzkmlʒʒxʃm
it,w,pjanɔla,pianola
fr,w,otoʁɛ̃səʁje,autorinceriez
eno,w,korvo,ʒezhʃ
ko,w,tɯnansʰaɾi,드난살이
it,r,sorgere,sorʤere
br,w,deskãn,deskan
ar,r,تُسَمِّعْنَ,tusamiʕna
it,r,maestria,maestria
pt,r,guilhotina,ɡiʎutinɐ
pt,r,taipal,tajpaɫ
ko,w,panɯm,반음
en,r,interactor,ɪntəɹæktə
ar,w,sahluːn,سَهْلُوْن
en,r,gree,ɡɹiː
es,r,transitamos,tɾansitamos
pt,r,embalar,ẽbɐlaɾ
en,w,hɑɹtləsnəs,heartlessness
it,w,preputtsjo,prepuzio
eno,w,kutimiɡonte,nxʃhmivjffs
fi,w,metrɪnmitːa,metrinmitta
sh,w,raspǒredʑenost,raspoređenost
nl,r,tuindeur,tœʏndør
br,r,glasko,ɡlasko
fi,r,hyperventilaatio,hyperventɪlaːtɪo
ru,w,rəsprɨskɪvət,распрыскивать
sh,r,izmanikirati,izmanikǐrati
fro,r,ãdözènã,ɑ̃duzɛnɑ̃
pt,r,desdita,dɨʒditɐ
eo,w,elflui,elflui
ko,r,토목업,tʰomoɡʌ̹p̚
tr,w,bilimeɾɪ,bilimeri
en,w,ɔːdəlɪnəs,orderliness
pt,r,sabático,sɐbatiku
fi,r,lenkkiavain,leŋkːɪavain
ar,r,جُدِّدَا,dʒudidaː
eno,r,kbzaaʃzʃzufets,ekzertsidʒante
ko,r,낯반데기,nat̚p͈andeɡi
en,w,aɪθ,ith
en,r,doldrums,dɒldɹəmz
br,w,ɡulɛnet,goulennet
fi,r,jaettava,jaetːava
fro,r,supyõ,sypjɔ̃
ko,w,sʰatʰaŋsʰusʰu,사탕수수
eno,w,plifortiɡonte,dkwwzujkovvʒu
nl,w,ɦosbœʏ,hoosbui
es,w,akusaɾ,acusar
tr,r,sedeflenme,sedɛflænmɛ
zh,r,双号,ʂuaŋ˥˥xau˥˩
es,r,gorrión,ɡorjon
pt,w,puɫpitu,púlpito
ru,w,klɪməvɨj,клеммовый
tr,r,gerdirmedim,ɟɛrdɪrmedɪm
fr,w,deʃinwazəʁe,déchinoiserez
ent,r,martinika,martinika
zh,w,tɕiŋ˥˩tɕin˥˩,净尽
pt,r,habitável,ɐbitavɛɫ
ko,w,p͈jotɕ͈okʰada,뾰쪽하다
es,r,liá,lia
eo,r,rito,rito
eo,r,fiksote,fiksote
sh,w,interǐjer,interijer
ru,r,изофаза,ɪzəfəzə
eo,w,kunkudrate,kunkudrate
fr,r,hippopotamoïdes,ipopotamɔid
br,r,skoasell,skwasɛl
br,w,pɛnrenɛr,pennrener
es,r,cavilosidades,kaβilosiðaðes
it,r,introspettivamente,introspettivamente
pt,w,bɨɾkɛlju,berquélio
ru,w,prətɪvədɪjstvəvəfʂɨ,противодействовавши
pt,w,tufɐ̃w̃,tufão
pt,r,artéria,ɐɾtɛɾjɐ
eo,w,lardʒidʒante,larĝiĝante
it,w,omettere,omettere
