br,r,chomer,ʃɔmɛr
fr,w,atitʁam,attitrâmes
fi,r,optimaalinen,optɪmaːlɪnen
ko,w,pʌ̹ɡɯnbʌ̹ɡɯnɦada,버근버근하다
it,r,gioielleria,ʤojelleria
es,r,arrumbar,arumβaɾ
es,r,transliteración,tɾansliteɾaθjon
zh,r,空运,kuŋ˥˥yn˥˩
es,r,planísima,planisima
tr,w,tajf,tayf
it,w,fɛrromaɲɲetizmo,ferromagnetismo
br,w,talbɛnu,talbennoù
es,r,hartura,aɾtuɾa
nl,w,kɑʃer,kasjeer
zh,r,资用,tsɿ˥˥yŋ˥˩
de,r,übergibt,ybɐɡipt
tr,w,sajdamɫaʃtɯrmak,saydamlaştırmak
en,w,wɔːɹkiːz,walkies
fi,r,konkreettisesti,koŋkreːtːɪsestɪ
nl,w,valər,valer
fro,w,deʁɛdi,dérèdi
ar,r,نُصَيَّحُ,nusˤeɪaħu
fro,r,étriké,etʁike
ko,w,sʰebjʌ̹k̚,새벽
ru,w,nətɕɪtəfʂɨj,начитавший
fr,w,ʁəfɔsfɔʁiləʁa,rephosphoryleras
de,r,getarntem,ɡətaʁntəm
ko,w,tɕʰʌ̹ks͈uɕʰinɡjʌ̹ŋ,척수신경
de,r,zerschrammet,tsɛɐʃʁamət
pt,w,ɐsɐɲaɾ,assanhar
ent,r,patra,patra
ent,w,tʃirkawflirtadinte,tʃirkawflirtadinte
de,r,monomanen,monomanən
en,r,monoousian,mɒnəʊuːzɪən
ko,w,kwaŋdeɦada,광대하다
ar,r,ت,t
pt,r,continuação,kõtinwɐsɐ̃w̃
ar,r,تُنْحَتَانِ,tunħataːni
it,w,konfortante,confortante
de,w,todəstaɡn,todestagen
nl,w,majvɛlt,maaiveld
ar,w,iʃtaraka,اِشْتَرَكَ
ko,r,사격수,sʰaɡjʌ̹ks͈u
fi,r,jousikvartetto,jousɪkvartetːo
de,w,vaɪnliphabɐ,weinliebhaber
pt,r,desunião,dɨzunjɐ̃w̃
pt,w,maju,maio
tr,w,yɾemɛc,üremek
tr,r,kabarmayacağım,kabarmajadʒaɯm
eno,w,putinido,robxlxrh
sh,r,skerlet,skěrlet
fro,w,pʁedilɥe,prédilué
eo,w,ʃerifo,ŝerifo
ko,r,콩쿠르,kʰoŋkʰuɾɯ
br,w,xwexmizves,c'hwec'hmizvezh
de,w,ɡʁop,grob
fi,r,rankaisija,raŋkaisija
zh,r,烷烃,uan˧˥tiŋ˥˥
ent,w,pene,pene
br,r,mammeg,mãmek
ent,r,aplombo,aplombo
en,r,yex,jɛks
ent,w,bando,bando
ent,w,heroaʒo,heroaʒo
eo,w,burundanitʃo,burundaniĉo
br,r,diskrediñ,diskredĩ
fr,w,abɔne,abonner
nl,w,œʏtɪŋ,uiting
de,w,ɛʁnsthaftəstəs,ernsthaftestes
tr,w,tɯrmanma,tırmanma
ru,w,smərəɡdəvɨj,смарагдовый
tr,w,dɛjmiʃɪm,değmişim
br,r,komprenan,kɔ̃mprɛnãn
fi,r,divisioona,divɪsɪoːna
de,w,hɛɐfoɐhebndəm,hervorhebendem
en,r,preferred,pɹɪfɛːd
ent,r,malʃparate,malʃparate
pt,r,formato,fuɾmatu
fi,r,rönttönen,røntːønen
it,w,dirokkato,diroccato
fro,r,relijyoziza,ʁəliʒjɔziza
zh,w,ʐən˥˩tʂaŋ˥˩,认账
it,r,assoggettare,assodʤettare
ru,r,искомканный,ɪskəmkənɨj
nl,w,tɛmpəɫ,tempel
en,w,əbɑsi,abassi
ent,w,bretso,bretso
ent,r,siɡelferminte,siɡelferminte
zh,r,恶劣,ɤ˥˩liɛ˥˩
fro,r,trèyajyõ,tʁɛjaʒjɔ̃
ru,w,ɡnʊʂətsə,гнушаться
eno,r,hjlʃʃidvke,malɡrasate
tr,w,fetɪl,fetil
it,w,bonatʧone,bonaccione
ko,r,삼십육계,sʰamɕʰibjuk̚k͈je
es,w,deβokaɾ,debocar
eno,w,virbubalido,mmdlkʃfkʒlh
de,w,katsnfɛls,katzenfells
tr,w,sœjlemejedʒɛk,söylemeyecek
fr,w,ʁəpivɔte,repivoter
it,r,troposfera,troposfɛra
eo,w,komentsate,komencate
nl,r,bedika,bədika
es,w,peloton,pelotón
fro,w,dezekajat,dézékayat
eno,r,oʃepmbshpsa,sonorilturo
en,r,defeater,dɪfiːtəɹ
nl,w,sxɪldərkʌnst,kookkunst
fi,w,rautamalmɪ,rautamalmi
es,r,despeluznando,ando
eo,w,denta,denta
ru,r,прелестно,prɪlɪsnə
ru,r,апофтегма,ɐpəftɪɡmə
nl,r,rambam,rɑmbɑm
eo,w,monaxino,monaĥino
pt,r,caju,kaʒu
sh,r,kolenda,kǒlenda
es,w,anaɣɾamas,anagramas
nl,w,rami,ramie
nl,w,tame,tamee
en,w,sɪlɪkən,silicon
zh,w,tɕiau˨˩˦pu˨˩˦,脚蹼
de,r,pressekonferenzen,pʁɛsəkɔnfeʁɛntsn
en,r,xeromorphic,zɪəɹəmɔɹfɪk
pt,w,mɨdjɐnu,mediano
pt,w,sulaɾju,solário
zh,r,捞取,lau˥˥tɕy˨˩˦
en,w,daɪəsɪs,diocese
br,w,medalɛnu,medalennoù
fro,r,otoãpwazoné,otoɑ̃pwazɔne
ent,r,frenezulo,frenezulo
fro,r,gréziyas,ɡʁezijas
de,w,hɪnʁɪçtndəm,hinrichtendem
nl,w,ksɪːrodɛrma,xeroderma
nl,w,ɦeːft,doorhebt
ru,w,pləvɪfʂɨjsə,плавившийся
br,w,pɛʒɔt,paejod
es,w,silofoβja,xilofobia
ru,r,риджбек,rɪdʐʐbɪk
de,w,ɡɛlthʊŋʁɪçstɐ,geldhungrigster
ent,w,si,si
tr,r,mekr,mɛcr
eno,r,peʃʃadvʒswa,memlernanta
zh,w,tsɿ˥˥uaŋ˥˩,资望
ko,w,pʰjʌ̹nmaam,편마암
es,w,iɣwalitaɾjo,igualitario
br,w,kirjek,kiriek
eo,w,rekte,rekte
fr,r,conjonctivisâtes,kɔ̃ʒɔ̃ktivizat
tr,r,öğretmen,œɾɛtmæn
ko,w,t͈at͈abut͈aɦada,따따부따하다
nl,w,novɛmbər,november
fro,r,morfiyè,mɔʁfijɛ
fro,r,solisiterè,sɔlisitəʁɛ
fr,r,coïnventerait,koɛ̃vɑ̃təʁɛ
nl,r,schemeren,sxemərən
eo,w,manumo,manumo
eo,r,ekstertera,ekstertera
br,r,digemmesk,digemesk
ar,r,جُنِّسْتِ,dʒunisti
eno,r,bthj,ʒipo
ent,w,esperanta,esperanta
tr,w,buɫaʃɯɾɯm,bulaşırım
ar,r,تريب,trjb
de,w,montakfoɐmɪtaɡn,montagvormittagen
pt,r,paciência,pɐsjẽsjɐ
fi,w,saːpumɪsaika,saapumisaika
ru,w,ɪznəsɪləvəfʂɨs,изнасиловавшись
eno,r,lutʃisfshrzn,krutsidʒinte
zh,r,宽窄,kuan˥˥tʂai˨˩˦
en,r,average,ævəɹɪdʒ
ent,w,enfortikidʒinte,enfortikidʒinte
it,r,collagene,kollaʤene
br,w,tihỹnis,tihunis
ru,w,zəməlvlɪvəjə,замолвливая
fi,w,lapsɪvesɪ,lapsivesi
ar,w,jafquhuːaː,يَفْقُهُوْا
fro,w,kɑ̃dizəʁa,kãdizera
eo,w,abrupta,abrupta
pt,w,vjulɐ̃w̃,violão
es,r,aforador,afoɾaðoɾ
ru,w,mərək,морок
br,w,møs,meuz
pt,r,ensopar,ẽsupaɾ
it,r,comunemente,komunemente
es,w,ɡoβeɾnatiβo,gobernativo
eo,w,fermidʒonte,fermiĝonte
br,w,ɛw,eo
sh,w,ʋariǒnitʃni,varionični
ko,r,거불쩍,kʌ̹buɭtɕ͈ʌ̹k̚
de,r,abzuwertende,aptsuveɐtndə
ko,w,mjʌ̹ŋmunɡʌ̹dʑok̚,명문거족
en,r,odourless,əʊdələs
zh,w,ʂʅ˥˩iɛn˨˩˦,试演
sh,r,umještvo,ǔmjeʃtʋo
eo,r,uzbeke,uzbeke
ru,r,суннит,sʊnɪt
ko,r,쩔거덕,tɕ͈ʌ̹ɭɡʌ̹dʌ̹k̚
pt,r,palpite,paɫpitɨ
eo,r,hienidino,hienidino
ar,w,ħadaθtuna,حَدَثْتُنَّ
fr,r,chorégraphe,kɔʁeɡʁaf
eo,r,furaĝite,furadʒite
fro,r,réalpagyõ,ʁealpaɡjɔ̃
tr,r,denerim,deneɾɪm
it,w,setter,setter
sh,w,parolǎʃiti,parolašiti
sh,r,žurnost,ʒǔrnost
eno,w,klavitsenote,tismerzoelte
it,r,inverso,invɛrso
zh,w,tɕi˧˥liŋ˧˥,鹡鸰
ar,w,tˤalaqa,طَلَقَ
de,r,indezente,ɪndetsɛntə
sh,w,klasifǐkatorski,klasifikatorski
ar,r,رُدِّدَ,rudida
it,r,comparire,komparire
it,r,alterigia,alteriʤa
tr,r,kılarlar,kɯɫarɫar
eo,w,zefiro,zefiro
es,w,farmakosinetika,farmacocinética
ar,w,dʒanasataː,جَنَّسَتَا
pt,r,linha,liɲɐ
ar,r,يُطْرَقُوْنَ,jutˤraquːna
de,r,niedergeschossen,nidɐɡəʃɔsn
zh,w,ʂʅ˥˩u˥˩,事务
zh,r,压电,ia˥˥tiɛn˥˩
eo,w,forsaltante,forsaltante
en,r,steep,stiːp
tr,w,kɯvɯrtɯɫadʒaɯm,kıvırtılacağım
ar,r,تَفْقُهُوْا,tafquhuːaː
ru,w,tsɨrkənəlɪt,цирконолит
eo,w,juvelʃtono,juvelŝtono
fi,r,korttitemppu,kortːɪtempːu
es,r,salo,salo
fro,r,raséni,ʁaseni
fro,w,sɛllylaʁism,sèllularism
ru,w,mʊrəməvɨj,мурамовый
ko,r,조심조심,tɕoɕʰimdʑoɕʰim
de,w,lʏftʊŋsdyzn,lüftungsdüsen
tr,r,sekstant,sɛcstant
fi,w,hyvæstely,hyvästely
eno,w,maldekstra,vrixlɡepsh
fro,w,deʁime,dérimé
eno,r,dztrzejj,mardʒena
zh,r,凭,piŋ˧˥
sh,w,âps,aps
de,w,aɪntsudɛməndəs,einzudämmendes
de,w,fɛɐɡlastət,verglastet
sh,w,kompletǐrati,kompletirati
de,w,fʁonəst,fronest
ar,w,juʕabaruːna,يُعَبَّرُوْنَ
pt,w,tɾɐdisjunaɫ,tradicional
ent,w,enketonte,enketonte
it,w,riso,riso
it,r,diroccato,dirokkato
fi,r,selostaja,selostaja
pt,w,ɐbɐnɐ̃w̃,abanão
ko,w,kʰoɭkʰoɭdeda,콜콜대다
fr,w,beʃɛʁ,bêchèrent
nl,w,ɣøs,geus
en,r,ensete,ɛnsət
es,r,herreras,ereɾas
en,r,flavorless,fleɪvələs
sh,w,ʋjêtʃno,vječno
br,w,divorã,divorañ
pt,r,estilista,iʃtiliʃtɐ
ent,r,spitskuko,spitskuko
pt,w,finaɫmẽtɨ,finalmente
eo,r,elprenante,elprenante
pt,w,iʒjɛniku,higiénico
sh,w,ksenǒfob,ksenofob
ko,r,수리적위치,sʰuɾidʑʌ̹ɡɥitɕʰi
es,w,empeɾendeŋɣaɾse,emperendengarse
pt,r,todo,todu
eno,w,bulko,ʃʒtln
ent,w,konstante,konstante
ko,r,전령병,tɕʌ̹ɭʎjʌ̹ŋbjʌ̹ŋ
fr,r,délabrerons,delabʁəʁɔ̃
eno,r,unabsevrx,seplatero
br,r,kendirvi,kẽndirvi
pt,w,kuɫtuɾɐ,cultura
ent,w,plasta,plasta
fr,r,collophanites,kɔlɔfanit
eo,w,rena,rena
eo,w,fuko,fuko
fro,r,devĩs,dəvɛ̃s
pt,r,torno,toɾnu
ko,r,제어봉,tɕeʌ̹boŋ
en,w,ɒksədɛntəl,occidental
de,w,ɡəzaʊktə,gesaugte
nl,r,koepelkerkjes,kupəɫkɛrkjəs
eno,w,panterido,rskwwnvlb
en,w,ɔːdəli,orderly
zh,r,摇,iau˧˥
fr,w,ɑ̃ɡɔ̃se,engoncées
zh,r,国界,kuo˧˥tɕiɛ˥˩
de,w,oʁakln,orakeln
de,r,zerniertest,tsɛɐniɐtəst
ko,w,kaɡjʌ̹k̚pʰjoɕʰi,가격표시
eno,r,thʒe,teda
nl,r,bedibberd,bədɪbərt
eno,r,jkkzbjɡdf,ɡeedzidʒi
fro,w,asidi,asidi
ru,r,макроэкономист,məkrəɨkənəmɪst
eo,r,figujo,fiɡujo
fi,w,invalɪdius,invalidius
fro,r,dékorélè,dekɔʁelɛ
zh,r,堪称,kan˥˥tʂəŋ˥˥
es,w,tʃawa,chahua
fi,w,suːmpieksæjæ,suunpieksäjä
es,r,elegíaco,elexiako
eno,w,dormotʃambro,nhuzedhfuɡrt
tr,r,döşedi,dœʃedɪ
zh,w,i˧˥xai˥˩,贻害
ent,r,senmoniɡonte,senmoniɡonte
ar,w,tudʒariħu,تُجَرِّحُ
nl,r,nabracha,nabrɑxa
fr,w,ɡlokizəʁɛ,glauquiseraient
eo,r,rekuraĝigonte,rekuradʒiɡonte
ko,w,minduŋsʰan,민둥산
zh,r,乐于,lɤ˥˩y˧˥
pt,r,atabalhoar,ɐtɐbɐʎwaɾ
ru,w,mʊrəmɪltrɪpɪptɪt,мурамилтрипептид
es,r,rigurosísimos,riɣuɾosisimos
eo,w,haketi,haketi
zh,r,电打,tiɛn˥˩ta˨˩˦
ent,r,babilonte,babilonte
ko,r,촌수,tɕʰonsʰu
en,w,kænəbɪs,cannabis
eno,r,ɡxbvʒʒɡʒʃsʃɡeiʃtd,seksperfortintino
de,r,multiplikativum,mʊltiplikativʊm
tr,w,hasɯɾaɫtɯ,hasıraltı
ko,w,ɸʷododokʰada,호도독하다
nl,r,ertegenop,ɛrteɣənɔp
ent,r,aɡodevo,aɡodevo
de,w,fɛɐvɪʁʃpilən,verwirrspielen
ar,r,قَدِّمَا,qadimaː
it,w,antropɔfaɡi,antropofagi
fro,w,ʁəbʁɔ̃zəʁa,rebrõzera
nl,r,vrouwenbeweging,vrɑuwənbəwexɪŋ
it,r,mefitino,mefitino
ar,w,bskwjt,بسكويت
sh,r,dvodijelan,dʋǒdijelan
fi,r,laskea,laskea
br,r,eured,øret
es,r,hipo,ipo
ar,w,mutakatib,مُتَكَتِّب
nl,r,gommakoekjes,ɡɔmakukjəs
fro,r,idatinyĩ,idatinjɛ̃
ru,r,прорастив,prərəstɪf
zh,r,异父,i˥˩fu˥˩
ru,r,заторопив,zətərəpɪf
it,r,domicilio,domiʧiljo
fro,r,farinizè,faʁinizɛ
de,w,bəlastətəʁɐ,belasteterer
sh,r,hohštaplerski,xǒxʃtaplerski
de,r,dekoriertet,dekoʁiɐtət
ar,w,judʒanasaː,يُجَنَّسَا
nl,w,mənuxa,menoecha
ar,r,دَرِّسِيْ,darisiː
eno,r,fɡfmɡh,trairi
fi,r,mulperikasvi,mulperɪkasvɪ
zh,r,宝蓝,pau˨˩˦lan˧˥
tr,r,başlatıldınız,baʃɫatɯɫdɯnɯz
fr,w,deslipəʁɔ̃,désliperont
es,w,bjopoesia,biopoesía
eo,r,menstruonte,menstruonte
br,r,dudius,dydiys
eo,w,ɡvidonte,gvidonte
ar,r,رُكَام,rukaːm
fi,w,humalanvieraskasvɪ,humalanvieraskasvi
it,w,rɛnna,renna
ko,w,kɯdʑeja,그제야
zh,r,踩动,tsai˨˩˦tuŋ˥˩
en,r,substrate,sʌbstɹeɪt
it,r,supporto,suppɔrto
es,r,olfatear,olfateaɾ
fro,w,detipəʁɛ,détiperè
zh,w,niau˨˩˦,袅
ar,r,ذُبِّحَتَا,ðubiħataː
ru,r,мельчив,mɪltɕɪf
eo,r,fromaĝante,fromadʒante
zh,w,tsuo˥˩tʂɤ˥˥,错车
eno,w,verbe,ʃifam
sh,r,luksuzirati,luksuzǐrati
fr,r,christianiseraient,kʁistjanizəʁɛ
it,r,sgomitare,zɡomitare
fro,r,réaböçeryé,ʁeabuʃəʁje
pt,w,iʃtatwɐ,estátua
br,r,matañ,matã
eno,w,frukto,eʒpopl
sh,r,grop,ɡrôp
zh,r,共鸣,kuŋ˥˩miŋ˧˥
ar,w,taxfiːdˤ,تَخْفِيض
tr,r,kesmişim,cɛsmiʃɪm
ko,w,tɕʰindʑa,친자
br,w,lizerɛnek,lizherenneg
br,r,kentoc'h,kẽntɔx
fro,r,jénépi,ʒenepi
sh,r,puzavac,pûzaʋats
ru,w,fstrɪvəʐɨfʂɨ,встревоживши
fi,r,luhistuva,luhɪstuva
eo,r,adicio,aditsio
pt,r,estação,iʃtɐsɐ̃w̃
eno,r,zowblefesnxn,fraktsiiɡate
nl,w,nejozowikʏm,neozoïcum
br,r,lammfe,lãmfe
es,w,kaskarjas,cascarrias
pt,r,tática,tatikɐ
fi,w,punavatsahaikara,punavatsahaikara
fr,r,scaphandriers,skafɑ̃dʁije
tr,w,deɾeɾɪm,dererim
sh,r,smirivati,smirǐʋati
de,r,liken,laɪkn
de,w,tsɛɐʃtʁɔɪəndn,zerstreuenden
nl,r,gomeel,ɡomel
ko,r,배슷하다,pesʰɯtʰada
nl,w,sxolɑstikərə,scholastiekere
ar,w,lʕrbj,العربية
fi,r,neutralisoiden,neutralɪsoiden
ent,w,frapadote,frapadote
nl,r,toxicoloog,tɔksikoloχ
ko,w,ʌ̹dʌ̹dɯt̚t͈a,얻어듣다
pt,r,desaforado,dɨzɐfuɾadu
zh,w,tɕyn˥˥ti˨˩˦,军体
en,r,grandfathering,ɡɹandfɑːðəɹɪŋ
ent,r,alfrontonte,alfrontonte
de,w,fɛɐʃɛŋkəst,verschenkest
eno,r,ʃfmhsatdkr,dekaampero
fro,w,ʁablɛzjanizas,rablèzyanizas
fi,w,laːmaelæin,laamaeläin
eno,w,trinkujo,zezɡfuhɡ
br,r,trugarekaas,tryɡarekɑs
nl,w,pɑtɑxs,patachs
en,w,tʃəːtʃi,churchy
ent,r,korkado,korkado
eno,w,senɡipsiɡinte,ʃufpslskuisaʒ
nl,w,ɑflopən,aflopen
en,r,financial,faɪnænʃəl
de,w,bəflɪkndəm,beflickendem
pt,w,oʒɨ,hoje
sh,r,izljubljivati,izʎubʎǐʋati
ent,w,harmoniinte,harmoniinte
ent,w,rekonstruante,rekonstruante
nl,r,vergevensgezind,vərxevənsxəzɪnt
fr,w,kʁuzɛ,cruisaient
en,r,breathy,bɹɛθi
es,w,oβtusa,obtusa
ru,w,bɪdbɪt,бедбит
ko,r,허여멀쑥히,hʌ̹jʌ̹mʌ̹ɭs͈ukçi
it,r,lama,lama
fi,w,ulkomainen,ulkomainen
fi,r,käyttömuisti,kæytːømwistɪ
ru,w,mɨlnɪtsə,мыльница
fi,r,purkaen,purkaen
it,r,biblioteca,bibljotɛka
zh,r,桥牌,tɕiau˧˥pai˧˥
nl,r,slaperig,slapərəχ
fi,r,orasa,orasa
ru,w,vdɪləfʂɨ,вделавши
eno,w,domadʒote,pnnumtvɡf
fi,r,eteläamerikanhyyppä,etelæamerɪkanhyːpːæ
fro,r,grafikeryé,ɡʁafikəʁje
en,w,bləʊhɑːd,blowhard
ar,w,rakabat,رَكَّبَتْ
br,w,dwãnjysã,doaniusañ
sh,r,smolav,smôlaʋ
de,r,anzuhäkelnder,antsuhɛklndɐ
tr,r,alıştırıldınız,aɫɯʃtɯɾɯɫdɯnɯz
fr,r,désaccentuasse,dezaksɑ̃tɥas
sh,r,kus,kûs
br,r,oferinier,oferĩnjɛr
eno,w,eskapante,lrpxboisu
fro,w,detɛʁʒɑ̃s,détèrjãs
sh,w,ɡroɡǐrati,grogirati
nl,r,farbrengen,fɑrbrɛŋən
fr,r,clopinais,klɔpinɛ
it,w,delirjo,delirio
en,r,yngling,ɪŋlɪŋ
pt,w,pɨɾfuɾaɾ,perfurar
en,w,əbɛtl,abettal
fro,w,ʁeɛ̃spɛkte,réĩspèkté
es,w,tɾemolina,tremolina
es,r,armatostes,aɾmatostes
es,r,emigrante,emiɣɾante
ar,r,حَكِّمُوْا,ħakimuːaː
ar,w,dabaraː,دَبَّرَا
ko,w,pansʰoŋtʰoŋɕʰin,반송통신
es,w,tekniθismo,tecnicismo
ent,r,fewdote,fewdote
ar,r,دُوِّرْتُمْ,duːirtum
ru,r,опричь,ɐprɪtɕ
it,w,kwattrino,quattrino
ru,w,prəkrʊtɕɪnɨj,прокрученный
eno,r,dtʃʃj,presi
tr,r,müsriflik,møsrɪflɪk
it,w,laotjano,laotiano
ko,w,tɕʰaŋdʑaŋmuɭ,창작물
it,w,illustrato,illustrato
fr,w,ʁəpʁɔfan,reprofanes
sh,r,marica,mâritsa
eno,r,rxovzr,esperi
pt,r,alfabeto,aɫfɐbɛtu
zh,r,蜜枣,mi˥˩tsau˨˩˦
fi,r,kappale,kapːale
fi,r,okotillot,okotillot
es,r,rectangulares,rektanɡulaɾes
pt,w,tɾutɐ,truta
eno,w,barbo,hejnh
eo,r,diskreditante,diskreditante
eo,w,reliefiɡante,reliefigante
ar,r,يُقَبَّلُوْنَ,juqabaluːna
zh,w,tɕyan˥˥nei˥˩,圈内
ru,w,ɐtrɨtɨj,отрытый
es,w,pewtʃen,peuchén
nl,w,jɔŋlerdərs,jongleerders
fro,w,ʁəkɔ̃kʁetasjɔ̃,rekõkrétasyõ
ko,r,소진되다,sʰodʑindweda
es,w,deskoðalaɾse,descodalarse
es,w,soðjo,sodio
ru,w,nɪɪspəlzəvənəst,неиспользованность
sh,w,nǐfe,nife
ar,w,xubirtumaː,خُبِّرْتُمَا
es,w,abilosa,habilosa
ar,r,تَجَلِّي,tadʒalij
es,w,aɾomosa,aromosa
it,r,zia,tsia
zh,w,iəu˥˩ʂa˥˥,鼬鲨
it,r,sopprimere,sopprimere
fi,w,roŋkɪtːɪːn,ronkittiin
es,w,makuko,macuco
ar,w,duʕaː,دُعَاة
nl,w,vərstert,versteerd
ar,w,ðabaħaː,ذَبَّحَا
ar,r,كَلَّفْتِ,kalafti
ar,r,تُصَوِّتُوْنَ,tusˤaʊituːna
ar,w,tuħasibu,تُحَسِّبُ
it,r,dendrite,dendrite
sh,w,nûerski,nuerski
fi,r,banaalistuen,banaːlistuen
de,r,erythrozyten,eʁytʁotsytn
nl,w,χazanim,chazaniem
ar,r,ديوث,djwθ
sh,r,spiralnost,spirǎlnost
tr,w,kandɯɾɯɫmaz,kandırılmaz
de,r,universalwissenschaften,univɛʁzalvɪsnʃaftn
fro,w,ɑ̃kikinəʁa,ãkikinera
it,r,guidatore,ɡwidatore
ru,r,забеспокоить,zəbɪspəkəɪt
fi,r,sykerötimjami,sykerøtimjamɪ
en,r,rainshade,ɹeɪnʃeɪd
eo,w,kunprenite,kunprenite
br,r,deufont,døfɔ̃ɲt
fr,w,tɔʁsinəʁa,torsinera
ru,r,лян,lan
ko,r,대가족,teɡadʑok̚
nl,w,bɔrdosɑusən,bordeauxsausen
pt,r,nacionalidade,nɐsjunɐlidadɨ
fi,w,beiɡnet,beignet
fro,r,ébraisizerõ,ebʁaisizəʁɔ̃
fr,r,déshémoglobinisions,dezemoɡlɔbinizjɔ̃
ko,r,자재부,tɕadʑebu
ar,w,ibraːhiːm,اِبْرَاهِيْم
br,w,priedu,priedoù
br,w,rãŋkɔx,rankoc'h
de,r,buddhistische,bʊdɪstɪʃə
ent,w,kanario,kanario
eno,r,vʒaknʒɡai,virpumido
eo,r,fojna,fojna
fro,w,otopɛʁtyʁba,otopèrturba
en,r,allegation,ælɪɡeɪʃən
ru,w,ɨnɪrɡəpəjɪst,энергопоезд
sh,r,nulerica,nûleritsa
fro,r,umeryõ,yməʁjɔ̃
ar,w,fataħta,فَتَّحْتَ
pt,r,luxemburguês,luʃẽbuɾɡɨʃ
ru,r,опрыщаветь,ɐprɨɕɪvɪt
zh,w,kan˥˩kuan˥˩,看惯
de,r,emeritiertet,emeʁitiɐtət
it,w,karbɔniko,carbonico
zh,w,tɕi˥˥uei˨˩˦,机尾
eo,r,paprikante,paprikante
eno,w,hirtiɡante,kbjɡɡumibb
en,w,ɡluːtɪnəs,glutinous
pt,w,sɛksiʃtɐ,sexista
ru,r,перекрошить,pɪrɪkrəʂɨt
es,w,moroŋɡo,morrongo
zh,w,i˧˥yn˧˥,疑云
tr,w,ɟœrmejɪz,görmeyiz
it,r,elettore,elettore
en,r,myxo,mɪksəʊ
es,r,levitar,leβitaɾ
zh,r,允当,yn˨˩˦taŋ˥˩
nl,r,weesfietsje,ʋesfitʃə
ko,w,ɕʰikʰaɡo,시카고
br,r,sklêrijennoù,sklɛriʒɛnu
fro,r,akwapõktura,akwapɔ̃ktyʁa
br,r,diavaeziadez,diavɛzjɑdes
ent,r,plimalboniɡate,plimalboniɡate
ru,w,vdərɪtsə,вдариться
eno,w,fanatike,whozhjpʒ
en,r,alabaster,æləbæstɚ
en,r,examining,ɪɡzæmɪnɪŋ
eo,r,plirapidiĝo,plirapididʒo
nl,r,parochet,parɔxət
fi,w,lasko,lasko
eo,r,gutigi,ɡutiɡi
fr,r,redésapprouvant,ʁədezapʁuvɑ̃
eno,r,kwvrboeh,fokusate
pt,w,ɡlɔtɨ,glote
nl,w,fɔltərən,folteren
it,w,konkomitantsa,concomitanza
ru,w,jɪʐɨdɪn,ежедень
eo,w,plilardʒiɡate,plilarĝigate
pt,w,vuzɐjɾɐ̃w̃,vozeirão
en,r,jarrah,dʒæɹə
es,r,turkmenio,tuɾkmenjo
ent,w,afɡanitʃo,afɡanitʃo
ru,r,сусу,sʊsʊ
fro,r,ãsinyõ,ɑ̃sinjɔ̃
es,r,atentísimas,atentisimas
de,w,aɪnɡəʃaxtltə,eingeschachtelte
en,w,pənæʃəɹiː,panacherie
tr,r,inceledik,ɪndʒeledɪk
ko,w,eɡodʑiɡo,애고지고
es,w,pɾimoxenita,primogénita
ru,r,смузи,smʊzɪ
ent,r,formikidino,formikidino
en,r,cicero,sɪsəɹəʊ
ru,r,обосравшись,ɐbəsrəfʂɨs
fi,w,æijæŋkæpːyræ,äijänkäppyrä
br,w,plajsɛn,plaisenn
fr,w,deʁefeʁɑ̃smɑ̃,déréférencement
fi,w,injektoiden,injektoiden
fro,w,sɛ̃sɛl,sĩsèl
nl,r,xanthine,ksɑntinə
en,w,fɪŋɡəɹpɪk,fingerpick
br,r,brouez,brues
it,r,definitività,definitivita
fro,r,regõdyõ,ʁəɡɔ̃djɔ̃
de,r,spielgut,ʃpilɡut
pt,r,lacustre,lɐkuʃtɾɨ
fr,w,sɛ̃seʁizəʁɛ,sincériserait
eno,r,ɡʒnta,venti
ru,r,клок,klok
en,w,bɪlaɪv,belive
ru,r,извергнутый,ɪzvɪrɡnʊtɨj
fi,w,innostumɪnen,innostuminen
de,r,munter,mʊntɐ
sh,r,iskopavati,iskopǎʋati
sh,w,zaʃupěriti,zašuperiti
fr,w,aksesit,accessit
ent,r,netolereme,netolereme
eo,w,alikonstruante,alikonstruante
ent,r,fajfinte,fajfinte
pt,r,alcalino,aɫkɐlinu
fro,r,fluidifyasyé,flɥidifjasje
sh,r,geobotaničar,ɡeobotǎnitʃar
fro,r,blèrizerõ,blɛʁizəʁɔ̃
eno,r,tvʃɡttijpd,telemezuri
sh,r,dreserka,drěserka
it,w,klassiʧista,classicista
zh,r,碗,uan˨˩˦
ent,r,ekvadorano,ekvadorano
eo,w,varmeɡe,varmege
eo,w,malkutimidʒinte,malkutimiĝinte
ar,w,dabaruːaː,دَبَّرُوْا
pt,r,caverna,kɐvɛɾnɐ
eno,r,wɡejpx,deʒori
tr,w,kavuɾadʒaɯz,kavuracağız
fro,r,pwĩtiyizã,pwɛ̃tijizɑ̃
es,w,malukeaɾ,maluquear
sh,r,hungarika,xunɡǎrika
en,w,bəluːnd,ballooned
fro,r,optyĩdré,ɔptjɛ̃dʁe
tr,r,yumrucuk,jʊmrudʒʊk
eno,w,fila,knhe
es,w,ɡaloneaðoɾ,galoneador
ru,w,pəskəzʊʂkə,посказушка
