tr,r,lor,ɫɔr
it,w,fɛrvere,fervere
fro,r,relasèreryé,ʁəlasɛʁəʁje
zh,w,mo˥˩pi˨˩˦,墨笔
fro,r,snapé,snape
ko,w,omuɭtɕ͈omuɾɦada,오물쪼물하다
sh,r,snježnik,sɲêʒnik
br,r,kannaded,kãnɑdet
de,r,aufruhre,aʊfʁuʁə
eno,r,vdrvhtsvuhɡmm,forfikidʒante
it,r,spreco,sprɛko
eo,w,akurata,akurata
fi,w,maukeŋkotːarainen,maukenkottarainen
en,r,rainy,ɹeɪni
ru,w,sʊptələmətəmɪjə,субталамотомия
tr,w,ɛttɪrdɪn,ettirdin
en,w,dɪteɪld,detailed
nl,r,afvroeg,ɑfruɣ
ar,r,مَكْتُوْبَتَيْن,maktuːbateɪn
it,w,sokkorrere,soccorrere
br,w,kɛrat,kaerat
sh,w,ʃʎâpnuti,šljapnuti
ar,w,ʔeɪaːmaː,أَيَامَى
sh,r,fićuk,fîtɕuk
it,w,kapitare,capitare
ent,w,finmandʒate,finmandʒate
br,r,pazenn,pɑzɛn
eo,w,alpruntite,alpruntite
en,r,spay,speɪ
zh,w,pau˥˩ɕiɑŋ˨˩˦,炮响
tr,r,kundaklanış,kʊndakɫanɯʃ
pt,w,kɐɾbuɾɐdoɾ,carburador
en,r,news,nuːz
eno,r,zupsaoudwibvj,punktofrapilo
eo,w,zo,z
zh,r,侮骂,u˨˩˦ma˥˩
zh,w,tɕiŋ˥˥tʂa˧˥,经查
it,w,kompilattsjone,compilazione
tr,w,ɪstɪcbaɫ,istikbal
ko,r,꺼무접접,k͈ʌ̹mudʑʌ̹p̚tɕ͈ʌ̹p̚
eo,r,norvegino,norveɡino
de,w,pɛnzioniɐst,pensionierst
en,r,spoony,spuːni
fr,w,depuʁpʁɛ,dépourpraient
en,w,dækəɹi,daiquiri
fro,r,gõdolã,ɡɔ̃dɔlɑ̃
fro,r,rebaç,ʁəbaʃ
es,w,aaɾoniko,aarónico
br,r,kensonenn,kẽnsɔ̃nɛn
nl,r,majem,majəm
br,r,rannez,rãnes
es,r,peligros,peliɣɾos
eno,r,lbsatue,fudʒiɡi
ko,w,tɕuɭɡitɕʰan,줄기찬
es,w,esɣines,esguines
en,w,ɡɪlt,guilt
ar,w,dʒabha,جَبْهَة
ru,w,nɪstrəjnəst,нестройность
ent,r,rumano,rumano
zh,w,ɕiɑŋ˥˩tau˨˩˦,向导
eo,w,rekonduki,rekonduki
en,r,fighty,faɪti
fr,w,ɔtoakyz,autoaccuses
ru,r,ублажив,ʊbləʐɨf
eno,w,ʃafhomo,ʒuʒʒkkz
tr,w,eɾɪtmemɪʃsinɪz,eritmemişsiniz
it,r,poliedrico,poliɛdriko
en,w,fɛəɹ,fayre
sh,r,komediografski,komediǒɡrafski
sh,r,serđen,sěrdʑen
fr,w,emylsjɔn,émulsionnes
eno,r,wvrkʃzwvm,sukerante
nl,r,spannend,spɑnənt
ent,w,ulno,ulno
fro,w,kosiɲasjɔ̃,kosinyasyõ
ru,w,ɨpɪfləɨmə,эпифлоэма
ar,w,qaʊamta,قَوَّمْتَ
it,r,estrapolare,estrapolare
de,w,ɡʁobn,groben
de,r,enteile,ɛntaɪlə
eno,w,funktsio,etkpdbor
ru,w,brɪdɪrnɨj,бридерный
es,w,aβofeteaðoɾ,abofeteador
sh,w,snǐmateʎski,snimateljski
fr,r,réacceptées,ʁeaksɛpte
fr,w,ablate,ablater
tr,w,bɔjɫanadʒaɯm,boylanacağım
zh,w,tʂuən˧˥pu˨˩˦,淳朴
fi,r,mineraalivesi,mineraːlɪvesɪ
ko,w,jaŋdʑɯ,양즈
pt,r,joelho,ʒwɐjʎu
eo,w,muelilfiʃo,muelilfiŝo
eo,w,modkanto,modkanto
it,w,inesteso,inesteso
fro,r,idroksilèr,idʁoksilɛʁ
ru,r,обхитряться,ɐpxɪtrɪtsə
ru,w,mɪdɪjnɨj,медийный
it,r,remainder,remajnder
tr,w,dœcmøʃlɛr,dökmüşler
en,r,alexithymia,eɪlɛksəθaɪmiə
en,w,kiɑsk,kiosk
zh,r,开方,kai˥˥faŋ˥˥
nl,r,toezichthoudends,tuzɪxthɑudənts
fr,r,arriérisai,aʁjeʁize
es,w,kaloɲaɾ,caloñar
es,w,misjonaðo,misionado
sh,w,biostratiɡrǎfija,biostratigrafija
ar,w,daʊaaːraːt,دَوَّارَات
ar,w,tuːataruːaː,تُوَتَّرُوْا
br,w,diwal,diwall
ent,r,komentsanto,komentsanto
eo,r,interseksulino,interseksulino
ru,r,скосившись,skəsɪfʂɨs
ko,r,오지꼬지,odʑik͈odʑi
ent,r,lombardi,lombardi
ru,w,pətssmɪɪvəfʂɨs,подсмеивавшись
fi,w,imusuonɪ,imusuoni
nl,w,detɛktivəsxrɛifstərs,detectiveschrijfsters
eo,w,dozante,dozante
fro,w,ɑ̃kɔʁdɛ,ãkordè
ru,w,ɨstɪrɪfɪtsɨrəvət,эстерифицировать
it,r,ottocentesco,ottoʧentesko
fro,w,ɔʁtɔpʁaksi,ortopraksi
it,w,poetiʧita,poeticità
fro,r,propagãderõ,pʁɔpaɡɑ̃dəʁɔ̃
fro,r,sirkulatwar,siʁkylatwaʁ
eno,w,enɡuti,wdrxwu
fro,r,mézorèktom,mezɔʁɛktɔm
ent,r,detsonte,detsonte
fr,r,inscris,ɛ̃skʁi
de,w,ʊnpatetɪʃəʁə,unpathetischere
eno,w,malutilonte,popovxdʒlvl
nl,r,prostituees,prɔstitywes
tr,w,duɾʊʃ,duruş
ent,w,bankedi,bankedi
de,w,mɪniʃvaɪnə,minischweine
ru,r,техуход,tɪxʊxət
ar,r,حُصِّنُوْا,ħusˤinuːaː
sh,r,remitent,remǐtent
zh,r,协商,ɕiɛ˧˥ʂaŋ˥˥
de,w,tsaɪçnbəɡʁɪfn,zeichenbegriffen
fi,w,nokɪruohomalurɪ,nokiruohomaluri
es,r,gurbios,ɡuɾβjos
nl,w,ɦɛrɪnərən,herinneren
zh,r,癫,tiɛn˥˥
es,w,kompaktaðoɾa,compactadora
nl,r,klapstoel,klɑpstuːl
sh,w,pisǎnija,pisanija
tr,w,hevɛslændiɾijɔrɫar,heveslendiriyorlar
ent,r,tʃimpanzo,tʃimpanzo
ar,r,تَغْبُنُوْا,taɣbunuːaː
eno,w,ludoni,teblfa
fr,w,dekɔmɑ̃das,décommandasse
es,w,fisonomia,fisonomía
ent,w,landlimo,landlimo
ar,r,تُحَمِّرْنَ,tuħamirna
eno,r,fstluuzwnpuz,kolbasobulko
fr,r,désincitent,dezɛ̃sit
eo,r,suprengrimpante,suprenɡrimpante
en,w,kændʒi,kanji
es,r,afierren,afjeren
pt,r,biberão,bibɨɾɐ̃w̃
it,r,imperialista,imperjalista
zh,r,脉动,mai˥˩tuŋ˥˩
en,r,somnifacient,sɑmnəfeɪʃənt
sh,w,prěɡlumʎen,preglumljen
tr,w,deliɾijoɾʊz,deliriyoruz
de,w,ʃafnɐ,schaffner
de,r,entrichteter,ɛntʁɪçtətɐ
nl,r,inlief,ɪnlif
ent,r,masonfermonte,masonfermonte
ru,w,pɪrɪxvətɨvəfʂɨj,перехватывавший
fro,r,prérégla,pʁeʁeɡla
en,w,kɛːnɪktəɹəs,kernicterus
ru,w,pɪrɪnəstrəɪtsə,перенастроиться
fr,w,syʁɛɡiz,suraiguise
tr,r,sakalsızlık,sakaɫsɯzɫɯk
fro,r,taklerõ,takləʁɔ̃
eno,r,rzbhretdh,bastonate
tr,r,koşturmamışsınız,kɔʃtʊrmamɯʃsɯnɯz
tr,r,gastroskopi,ɡastrɔskopɪ
ar,w,ʔakaːbir,أَكَابِر
fro,w,taʁodjɛʁ,tarodyèr
zh,w,piɛn˥˥tan˥˥,偏瘫
zh,r,竹简,tʂu˧˥tɕiɛn˨˩˦
fi,w,kiːnnostumaton,kiinnostumaton
zh,r,讵,tɕy˥˩
pt,w,ʃɨɡadɐ,chegada
ar,w,judbaraː,يُدْبَرَا
es,w,panikjaɾ,paniquiar
pt,r,usual,uzwaɫ
fro,w,ɡʁifɔnasjɔ̃,grifonasyõ
it,r,centroattacco,ʧentroattakko
eo,r,ekscii,ekstsii
sh,r,razmjena,râzmjena
zh,w,tɕyɛ˧˥,镢
eo,w,elpensi,elpensi
ent,w,ɡroɡo,ɡroɡo
fr,w,ɡalɛʒ,galèjes
fr,w,saflɔʁ,saflors
it,r,sfasamento,sfazamento
pt,r,súplica,suplikɐ
pt,w,suʃpẽsɐ̃w̃,suspensão
es,r,extenuados,ekstenwaðos
ar,r,يَسْتَعْمِلَا,jastaʕmilaː
de,w,kampfvɪləns,kampfwillens
nl,w,jɑʋɛl,jawel
de,w,vonʁɛçtə,wohnrechte
eno,w,fajentso,dbsxuɡnd
ru,r,омещанивавшись,ɐmɪɕɪnɪvəfʂɨs
fro,r,délisté,deliste
en,r,azurophil,əzjʊəɹəfɪl
es,w,omofoβja,homofobia
ar,w,wudʒihtu,وُجِّهْتُ
sh,r,zootomija,zootǒmija
fr,r,noniste,nɔnist
eno,w,kano,zndb
ru,r,дополнявший,dəpəlnɪfʂɨj
ko,w,tɕodʑe,조제
fr,r,aclamperait,aklɑ̃pəʁɛ
en,r,hippiatry,hɪpaɪətɹɪ
en,w,ɡoʊldz,golds
en,r,cowed,kaʊd
eo,w,lardʒiɡite,larĝigite
en,w,bækɹɛd,backread
ent,w,rudʒɡordʒulo,rudʒɡordʒulo
en,w,stɑɹɡeɪz,stargaze
fro,w,ʁakuplasje,raköplasyé
sh,w,iskřʋiti,iskrviti
nl,r,overlaten,ovərlatən
en,w,haʃhaʊs,hashhouse
fi,r,sä,sæ
ar,r,تُسَخِّنْنَ,tusaxinna
fr,w,ʁəvitaminize,revitaminisé
ent,r,plorante,plorante
eo,w,forhavite,forhavite
nl,w,mila,mila
br,r,kereon,kereɔ̃n
fro,w,adipɔzɔʒenital,adipozojénital
eno,r,jxxae,balia
fro,r,dékoéra,dekoeʁa
tr,w,daɾɯɫtɯjɔr,darıltıyor
fr,w,ʁəʃapʁɔnəʁɛ,rechaperonneraient
fr,r,navicules,navikyl
fr,r,échardonnai,eʃaʁdɔne
eno,w,sinmortiɡema,pklxftmrkmnu
en,r,jumpings,dʒʌmpɪŋz
ru,w,pəvɨlɪnɪf,повылиняв
ar,w,skrtjr,سكرتيرة
eno,w,eksplikate,ʃhɡkwkʃtde
ar,r,مُدَرَاء,mudaraːʔ
tr,w,tʃaɫɯʃtɯrdɯm,çalıştırdım
eo,r,higrometro,hiɡrometro
eo,w,aplawdante,aplaŭdante
en,w,mæstɪk,mastic
fi,w,piennarkeltːo,piennarkeltto
ru,r,прикипеть,prɪkɪpɪt
en,w,sɪzɪɡənt,syzygant
pt,r,piano,pjɐnu
ent,r,heredinte,heredinte
de,r,bestechungsfalle,bəʃtɛçʊŋsfalə
tr,r,kaydettirmeyecek,kajdɛttɪrmejedʒɛk
nl,w,ɦœʏt,huid
de,w,ɡəɡɔsənəs,gegossenes
ko,w,kwanɡjedemjʌ̹ŋsʰa,관계대명사
ru,w,rəzməʐəfʂɨjsə,размозжавшийся
sh,r,ureter,urěter
ru,r,зажелтившийся,zəʐɨltɪfʂɨjsə
fi,r,renkaidenvaihto,reŋkaidenvaihto
zh,w,suei˧˥tɕi˥˥,随机
sh,w,opsjědati,opsjedati
fi,r,runokieli,runokielɪ
eno,w,lumi,jpʃa
br,w,ørjat,euriad
ko,r,사령,sʰaɾjʌ̹ŋ
fr,r,dépendantiseront,depɑ̃dɑ̃tizəʁɔ̃
fi,w,rarotoŋŋanhedelmækyːhky,rarotonganhedelmäkyyhky
de,w,vaʃndəm,waschendem
br,r,diwisked,diɥiskɛt
de,w,hɛʁaɪnɡəʁantɐ,hereingerannter
it,w,infondato,infondato
fr,r,désextrémisâtes,dezɛkstʁemizat
pt,w,iʃpɐsɐmẽtu,espaçamento
fro,r,fènyãt,fɛɲɑ̃t
fi,r,viirukanastero,viːrukanastero
de,r,vermoostem,fɛɐmostəm
fro,r,loketasyé,lɔkətasje
ko,w,mjʌ̹nmjʌ̹nɦada,면면하다
br,r,blejadenn,blɛʒɑdɛn
ar,r,ذَبَّحْنَا,ðabaħnaː
de,r,munitionswagens,munitsionsvaɡns
zh,r,盖菜,kai˥˩tsai˥˩
es,w,koteɾa,cotera
nl,r,milchig,milxiɡ
fro,r,bosnyanizé,bɔsnjanize
en,r,merdivorous,mɛːdɪvəɹəs
it,r,neanche,neaŋke
ko,r,대결하다,teɡjʌ̹ɾɦada
zh,w,uan˥˩fən˥˥,万分
pt,r,trimestral,tɾimɨʃtɾaɫ
es,r,sintomáticos,sintomatikos
nl,w,ɣəsɑpəlt,gesappeld
ar,r,شُجُوْر,ʃudʒuːr
ent,r,duonhoro,duonhoro
it,r,scorrazzare,skorrattsare
fr,w,kyʁijɔ̃,currillons
fro,w,ʁəkatalanizəʁɛ,rekatalanizerè
es,r,execrable,eksekɾaβle
ru,r,дослужить,dəslʊʐɨt
ar,w,tudarisuːaː,تُدَرِّسُوْا
fr,w,ʁəfinis,refinisse
ru,w,pəsmʊrnə,пасмурно
it,w,okkupante,occupante
es,r,sofismas,sofismas
fr,r,tayauda,tajoda
tr,w,otɔtrɔf,ototrof
nl,r,jamiem,jamim
it,w,ʧeduto,ceduto
tr,r,budak,budak
fi,r,sitkeä,sitkeæ
eno,r,bjvxmpjaxmz,forɡlutonte
it,r,liceo,liʧɛo
it,r,reame,reame
fr,r,reravigotassent,ʁəʁaviɡɔtas
zh,r,鉴赏,tɕiɛn˥˩ʂaŋ˨˩˦
sh,w,katekǐzam,katekizam
de,w,ɡəfalənə,gefallene
tr,w,ænɟizɪsjɔn,engizisyon
ent,w,aveno,aveno
ar,r,صَرَخَا,sˤaraxaː
es,r,desproveer,despɾoβeeɾ
fro,w,epitalam,épitalam
ko,w,tebuɡɯm,대부금
nl,r,oneigenlijk,ɔnɛiɣənlək
br,r,zañsec'h,zãsɛx
es,w,utileɾia,utilería
fi,r,rosmikki,rosmɪkːɪ
de,r,verauktionierend,fɛɐaʊktsioniʁənt
en,r,areola,əɹiələ
ar,w,kutibtu,كُتِبْتُ
fi,w,kærpæslætkæ,kärpäslätkä
eo,r,aerveziketo,aerveziketo
ko,r,단타,tantʰa
fi,w,halstaroiden,halstaroiden
sh,r,berde,běrde
eo,w,diɡni,digni
br,w,tĩntal,tintal
ko,r,아늘거리다,anɯɭɡʌ̹ɾida
de,w,fɔɪɐfɛɐtsɪŋktəst,feuerverzinktest
es,r,manifestantes,manifestantes
it,w,rimɔsso,rimosso
es,r,arfar,aɾfaɾ
br,r,hebraek,hebrɑek
ent,r,kardinaliɡite,kardinaliɡite
fro,w,nɔnatɔmisite,nonatomisité
es,w,tʃispa,chispa
sh,r,charter,tsxarter
en,w,ɑsaɪn,oscine
ent,w,kompostante,kompostante
es,w,koxines,cojines
de,w,ʁulɛtkuɡln,roulettekugeln
ent,r,esperantista,esperantista
de,r,abgefahrensten,apɡəfaʁənstn
en,w,leɪtnɪs,lateness
ko,w,toŋɡɯn,동근
de,w,aʊfmɛʁkzaməʁəs,aufmerksameres
eo,w,so,s
it,r,idrica,idrika
it,r,novella,novɛlla
it,w,portnajo,portinaio
en,r,discriminating,dɪskɹɪmɪneɪtɪŋɡ
de,w,baɐfɛɐmøɡn,barvermögen
zh,r,词族,tsɿ˧˥tsu˧˥
nl,w,bəslɪsɪŋ,beslissing
eo,r,bedaŭrante,bedawrante
eno,r,hwfpsux,ɡlutote
fr,w,deʁasinas,déracinassent
zh,r,帼,kuo˧˥
ru,w,ɐltɪrnətɪvnəst,альтернативность
ko,r,우지끈거리다,udʑik͈ɯnɡʌ̹ɾida
ko,r,유치원생,jutɕʰiwʌ̹nsʰeŋ
fro,w,ʁəʃɑ̃stikəʁa,reçãstikera
ko,r,일막극,iɭmak̚k͈ɯk̚
fr,w,stɔʁəʁɔ̃,storerons
ko,r,할짝하다,haɭtɕ͈akʰada
ent,w,anksio,anksio
ar,r,يُعَبِّرَانِ,juʕabiraːni
de,r,maibäume,maɪbɔɪmə
tr,r,fışkırdık,fɯʃkɯrdɯk
ar,r,سُمِّعَتْ,sumiʕat
fr,r,pléonastisa,pleɔnastiza
es,w,pitʃes,piches
sh,w,ǒtʋorenost,otvorenost
nl,w,fnazələn,fnazelen
ar,r,قَمِّرِيْ,qamiriː
ent,r,diapazono,diapazono
ru,r,пересеяв,pɪrɪsɪjɪf
es,w,epasote,epazote
sh,r,ileum,ilěum
ko,w,ɾjʌ̹nmot̚,련못
ru,w,tɪlɪpətsə,телепаться
eno,w,entrepreninte,xfdsaoeezjʒhn
es,w,saβja,sabia
fi,w,burmalainen,burmalainen
fi,r,lähden,læhden
ar,w,naħatat,نَحَتَتْ
ar,w,xubirtu,خُبِرْتُ
ko,r,떵떵,t͈ʌ̹ŋt͈ʌ̹ŋ
fr,w,lipid,lipide
eo,r,dirinte,dirinte
tr,w,daɫɡaɫanmak,dalgalanmak
ru,w,rəsədɪt,рассадить
fr,w,myzʁɔl,muserole
it,r,grilli,ɡrilli
de,w,diɔksydn,dioxyden
pt,w,Rɨɡulaɾ,regular
ent,r,pranepo,pranepo
nl,w,drɛɪfərmoɣən,drijfvermogen
br,w,rɛspɔ̃ntʃɔx,respontjoc'h
sh,w,lîxtxof,lihthof
de,r,entlangblickenden,ɛntlaŋblɪkndən
ru,w,ʊsəʐət,усажать
nl,w,χɔndrosit,chondrocyt
fr,w,vɛʁujɛ,verrouillait
en,w,ɛdɪfaɪ,edify
fr,w,dekalifjam,déqualifiâmes
eno,r,rʃhtpex,senfine
ent,r,fotema,fotema
ent,w,entuziasmi,entuziasmi
it,w,esponentsjale,esponenziale
br,r,stlenn,stlɛn
pt,r,sobreposição,sobɾɨpuzisɐ̃w̃
ar,r,جَالُوت,dʒaːluːt
ent,w,enflarote,enflarote
eo,w,oni,oni
ent,w,anheli,anheli
sh,r,zagroktati,zǎɡroktati
es,r,terarca,teɾaɾka
ko,r,꺼리다,k͈ʌ̹ɾida
ar,r,عُبِرْتُمْ,ʕubirtum
br,r,douseniad,dusẽnjat
br,w,plɑve,plave
ent,w,rublo,rublo
it,r,grullo,ɡrullo
fi,r,kitkaton,kitkaton
pt,w,vɛʎɐɾiɐ,velharia
pt,w,kɐɾdaɾ,cardar
sh,w,parǎzitski,parazitski
tr,r,feryat,fɛrjat
pt,r,musselina,musɨlinɐ
fro,r,redöblé,ʁəduble
es,w,jendo,infundiendo
eno,r,fjxonjart,stsientso
ar,w,fadˤalti,فَضَّلْتِ
sh,w,prǐsilnost,prisilnost
tr,r,erittin,eɾɪttɪn
fro,r,propil,pʁɔpil
fr,r,déprotéinisés,depʁɔteinize
fr,r,mythomaniser,mitɔmanize
it,r,sistemista,sistemista
ar,r,جُبِّرْتِ,dʒubirti
eo,w,ɡisinte,gisinte
tr,w,tʊrmaɫɪn,turmalin
sh,w,spermatoɡěneza,spermatogeneza
en,r,magnification,mæɡnɪfɪkeɪʃən
de,r,eingezahlte,aɪnɡətsaltə
ko,r,영세,jʌ̹ŋsʰe
eo,w,verʃajna,verŝajna
ru,r,обессахариваться,ɐbɪsəxərɪvətsə
zh,r,针线,tʂən˥˥ɕiɛn˥˩
sh,r,leganj,lêɡaɲ
nl,r,landschappelijkers,lɑntsxɑpələkərs
de,w,lamfʁɔmɐ,lammfrommer
br,r,rannadurioù,rãnadyrju
ar,w,jufqahu,يُفْقَهُ
ent,r,katapultite,katapultite
nl,w,ʃnɔrər,sjnorrer
eo,r,luksemburgano,luksemburɡano
es,r,bailé,bajle
tr,r,hafifletmiyorsun,hafɪflɛtmijɔrsʊn
br,w,sytɛs,sutes
ent,w,deɡeneriɡite,deɡeneriɡite
zh,r,锷,ɤ˥˩
ko,w,ojʌ̹mdweda,오염되다
eo,w,pridiskutonte,pridiskutonte
br,r,distroio,distrojo
en,w,ʃɹuːm,shroom
fr,r,encharibottera,ɑ̃ʃaʁibɔtəʁa
eo,w,lawmoda,laŭmoda
en,w,mɑsəs,mosses
fro,w,levjataniz,lévyataniz
it,r,ologramma,oloɡramma
sh,r,skončati,skǒntʃati
fi,r,kirjaava,kirjaːva
sh,w,mokrǒtɕa,mokroća
eo,w,disfosote,disfosote
zh,w,tʂɤ˥˩lei˥˩,这类
ru,r,антракотический,ɐntrəkətɪtɕɪskɪj
zh,w,pi˨˩˦tɕiɛn˥˩,鄙见
eo,w,dʒeneralinte,ĝeneralinte
fi,r,taintua,taintua
fi,w,alvarɪ,alvari
es,r,jaques,xakes
pt,w,kɔlɐ,cola
nl,r,eiland,ɛilɑnt
nl,r,pluizig,plʌʏzəx
es,w,maɣɾo,magro
ent,r,disfendonte,disfendonte
eno,r,oeaʃiiox,resonado
ar,r,تُطْرَقُوْا,tutˤraquːaː
fr,r,cancoillotte,kɑ̃kɔjɔt
fro,r,réçofas,ʁeʃofas
fi,r,solmuton,solmuton
fi,w,manaɡerɪ,manageri
en,r,affiant,əfaɪənt
fro,w,ʁəʁalɛ̃ɡat,reralĩgat
tr,r,bakışacaksınız,bakɯʃadʒaksɯnɯz
ko,w,munpʰuŋdʑi,문풍지
ar,w,ʕiːn,عِيْن
ko,r,납죽스름,nap̚tɕ͈uks͈ɯɾɯm
fro,r,kramwazisyõ,kʁamwazisjɔ̃
pt,r,oitenta,ojtẽtɐ
ko,r,첨언하다,tɕʰʌ̹mʌ̹nɦada
en,w,lɪliz,lilies
es,r,suponedores,suponeðoɾes
es,w,defalkaɾ,defalcar
it,w,rassettare,rassettare
it,r,radiochimica,radjokimika
br,w,zihỹnʒe,zihunje
fro,w,ɑ̃ʁuʒis,ãröjis
fi,w,paljujen,paljujen
pt,w,ɡɐ̃ɡɐ,ganga
pt,w,ɐbuɾtivu,abortivo
es,r,generoso,xeneɾoso
fro,w,pekinizəʁɔ̃,pékinizerõ
fi,r,suomustaen,suomustaen
de,w,ʊntsuɡɛŋlɪçstəm,unzugänglichstem
fr,w,lədi,ledit
ru,w,zəʐərɪvəfʂɨj,зажаривавший
fr,r,regemmons,ʁəʒɛmɔ̃
ko,r,사모하다,sʰamoɦada
eo,w,dermo,dermo
es,r,dactilares,daktilaɾes
ru,r,азотировавший,ɐzətɪrəvəfʂɨj
pt,w,mɔvɛɫ,móvel
fro,w,ʃmutat,çmötat
es,w,xuðeoespaɲolas,judeoespañolas
ru,w,ɐrkəfʂɨs,аркавшись
br,w,truzysɔx,trouzusoc'h
br,w,prɛnĩn,prennin
ru,r,порабощавший,pərəbəɕɪfʂɨj
ko,r,시민계급,ɕʰiminɡjeɡɯp̚
it,r,lattuga,lattuɡa
sh,r,fading,fadinɡ
ent,r,oestri,oestri
it,r,esteriore,esterjore
sh,r,hrga,xrɡa
nl,r,waag,ʋaːx
br,r,boulc'henn,bulxɛn
en,r,authors,ɔːθəz
fro,r,ékokiy,ekɔkij
ent,r,kontestate,kontestate
fr,w,ʃikɔʁas,chicorassent
ru,r,коллодионный,kələdɪənɨj
br,w,govɛlat,govellat
fro,w,kɔ̃petɑ̃tiza,kõpétãtiza
ent,r,hidrato,hidrato
fi,w,neillɪa,neillia
eo,w,iam,iam
ko,w,ʌ̹ɾuŋi,어룽이
ent,w,satriɡardi,satriɡardi
fro,w,ləvɑ̃tinizas,levãtinizas
eno,r,zwlkdɡbvɡzbn,ɡrintsiɡinte
eno,r,bjbi,ludi
ent,r,afiʃado,afiʃado
eno,r,jrntiks,koreino
eno,r,dsdulijwblhɡv,projektsiisto
sh,w,tonzilektǒmija,tonzilektomija
ko,r,슬다,sʰɯɭda
en,w,sɛtləz,settlers
ko,r,증오,tɕɯŋo
ar,r,فَضَّلَتَا,fadˤalataː
ru,r,нерасширяемый,nɪrəʂɨrɪjɪmɨj
ko,r,분포,punpʰo
pt,w,djuɾnu,diurno
fi,r,röntgenologia,røntɡenoloɡia
tr,r,lâlelik,ɫalelɪk
fi,r,huolitellen,huolɪtellen
fi,w,ohraleipæ,ohraleipä
en,r,knowledgeable,nɑlɪdʒəbəl
ru,r,шепнувши,ʂɨpnʊfʂɨ
ru,w,nəstəjɪtɪlnəst,настоятельность
nl,r,gezoet,χəzut
en,r,misfit,mɪsfɪt
nl,w,xaredim,charedim
en,r,accouter,əkutɚ
eo,w,bulɡare,bulgare
es,w,indeβiða,indebida
eo,w,senmove,senmove
pt,r,teimoso,tɐjmozu
tr,w,kɯɫɯfsɯz,kılıfsız
ar,r,تُصَرَّخْنَ,tusˤaraxna
sh,r,paratireoida,paratireoǐda
eno,r,uhjitɡmxonsjr,plibelidʒonte
sh,r,kalati,kǎlati
eno,w,katenidʒinte,mszdbxlʒfpvf
fr,w,dezœvʁa,désœuvras
ko,w,tɕoɾida,졸이다
de,r,lüftendes,lʏftndəs
fr,r,suffissions,syfisjɔ̃
eo,w,firmidʒonte,firmiĝonte
de,r,neunprozentig,nɔɪnpʁotsɛntɪç
ent,r,determinonte,determinonte
nl,r,ideeënloze,idejənlozə
br,r,laouenidigezh,lɔwenidiɡɛs
zh,r,缝线,fəŋ˧˥ɕiɛn˥˩
fro,r,oryãtalizerè,ɔʁjɑ̃talizəʁɛ
es,w,bjoɣɾafikamente,biográficamente
fi,r,pelätty,pelætːy
tr,w,tʃɯɫdɯrtɯɫɯjɔrɫar,çıldırtılıyorlar
en,r,portolan,pɔːtələn
eno,w,samideano,fzwpwjxme
de,w,tsɪmblʃtɛʁnən,zimbelsternen
ar,w,dʒaraħat,جَرَحَتْ
br,w,bultus,boultouz
zh,r,职掌,tʂʅ˧˥tʂaŋ˨˩˦
eo,r,malnove,malnove
it,w,mizuratore,misuratore
sh,r,coronazo,tsoronazo
es,w,paɲoleɾo,pañolero
ar,w,jaxruquːna,يَخْرُقُوْنَ
ent,r,elʃrankiɡatino,elʃrankiɡatino
sh,r,levacija,leʋǎtsija
tr,r,çaman,tʃaman
ko,r,집필,tɕip̚pʰiɭ
pt,w,iʃtupɨfasjẽtɨ,estupefaciente
tr,w,døʃtynøz,düştünüz
fro,w,kafytəʁa,kafutera
ent,w,hejmvirino,hejmvirino
sh,w,sjeʋeroǐstotʃno,sjeveroistočno
eno,r,vjʃɡxbk,napalmo
en,r,abelmosk,eɪbəlmɑsk
pt,w,Rɨkɾɐju,recreio
eo,w,larmiɡa,larmiga
nl,r,tillem,tɪləm
es,r,mamertos,mameɾtos
fr,r,diaphanéisâtes,djafaneizat
de,r,bewilligte,bəvɪlɪçtə
ar,w,ħiraːm,حِرام
nl,w,ʋeːtən,weten
fi,w,vapahdus,vapahdus
es,w,komoðiðað,comodidad
es,w,kombokaɾ,convocar
tr,r,spastik,spastɪc
br,r,armeliad,armɛljat
eo,w,malsuktsesa,malsukcesa
ar,w,ðaʔuba,ذَؤُبَ
fro,r,otoénèrva,otoenɛʁva
es,w,liɣones,ligones
fr,w,kɔ̃tʁəbytɛ,contrebutait
eno,r,lfeɡivʃr,komentsi
tr,r,koyuluyoruz,kojuɫujoɾʊz
tr,r,inisiyasyon,inisijasjɔn
ent,r,telereɡilo,telereɡilo
fr,w,yp,hupes
zh,w,ɕin˥˥lau˧˥,辛劳
tr,w,inandɯɾɯjɔrsʊn,inandırıyorsun
fr,w,ʁeɑ̃vizaʒje,réenvisagiez
ar,r,بولندية,bwlndj
fi,r,kansoittaen,kansoitːaen
ko,w,apʰjʌ̹mim,앞여밈
fr,r,reconciliasses,ʁəkɔ̃siljas
zh,r,滤芯,ly˥˩ɕin˥˥
ru,w,kəmpəktnəst,компактность
ko,w,ɕʰidɯɭ,시들
es,r,regañadas,reɣaɲaðas
eo,w,fraɡmentante,fragmentante
tr,r,kayışmayacaksın,kajɯʃmajadʒaksɯn
br,r,teufet,tøfet
pt,w,ɐnũsjaɾ,anunciar
br,r,strizh,stris
