ru,w,vɪrtlʊʐək,вертлюжок
fro,r,tavèrnerè,tavɛʁnəʁɛ
br,w,divroidi,divroidi
de,r,fraisefarbene,fʁɛzfaʁbənə
it,w,onnivoro,onnivoro
fi,r,pv,peːveː
en,r,dyspepsia,dɪspɛpsiə
es,r,escalarios,eskalaɾjos
pt,w,ɐmoɫɡɐdɛlɐ,amolgadela
en,r,infrangible,ɪnfɹændʒɪbəl
es,w,teleɣɾafistas,telegrafistas
tr,r,bütçe,bøttʃɛ
fro,w,ʒenitalizɛʁ,jénitalizèr
eno,w,patse,vwpde
fro,w,kinezik,kinézik
fi,w,kaistale,kaistale
eo,w,ʃuldi,ŝuldi
nl,r,borden,bɔrdən
en,w,sənoʊtiː,cenote
es,w,seɾenðipja,serendipia
tr,w,karʃɯɫaʃmamɯʃɫar,karşılaşmamışlar
pt,w,lowzɐ,lousa
fro,w,ʒybiləʁɔ̃,jubilerõ
zh,r,解调,tɕiɛ˨˩˦tiau˥˩
pt,w,diʒitaɫ,digital
br,w,brezɔ̃nekɑɔt,brezhonekaot
en,r,effusive,ɪfjuːsɪv
pt,r,tufão,tufɐ̃w̃
nl,r,alefbeet,alɛvbet
sh,r,lurdski,lûrdski
en,w,skʌɡ,scug
eo,w,okdek,okdek
ru,w,skəpnɪf,скопнив
eno,r,ʃdueiʃmjavb,fromadʒkuko
fro,r,aplatit,aplatit
eo,w,prepozitsio,prepozicio
ru,w,prɪdɪlət,приделать
fi,r,maailmanparannus,maːɪlmamparannus
nl,r,kerstdinertje,kɛrstdinecə
es,w,mampaɾo,mamparo
ru,r,снюхавшись,snʊxəfʂɨs
de,w,kaʊst,kaust
pt,w,buɾɡumɛʃtɾɨ,burgomestre
ko,r,설화석고,sʰʌ̹ɾβwasʰʌ̹k̚k͈o
eno,r,oɡetplɡkf,ɡramatika
de,w,fetalɐ,fetaler
eno,w,skizo,ovsxh
pt,w,psikjɐtɾiɐ,psiquiatria
de,w,dʊʁçvyləst,durchwühlest
de,w,ʃtants,stands
fi,r,taivaankappale,taivaːŋkapːale
de,w,fʁaŋkiɐmaʃinə,frankiermaschine
br,w,klukɛr,klouker
pt,w,sɛtisiʒmu,ceticismo
ent,w,interfinɡriɡinte,interfinɡriɡinte
eo,w,ferminte,ferminte
fi,r,tölvien,tølvien
it,r,locomotrice,lokomotriʧe
eo,w,esperantoloɡio,esperantologio
en,r,intimidate,ɪntɪmɪdeɪt
nl,r,keken,kekən
ko,w,mjʌ̹ŋsʰunɯŋ,명순응
it,w,rifare,rifare
tr,w,miɾidʒɪ,mirici
de,r,bestürm,bəʃtʏʁm
fi,r,dekoherenssi,dekoherenssɪ
en,r,dragged,dɹæɡd
it,r,rendiconto,rendikonto
eno,r,hfhʃfjdzphdh,kamerunanino
ko,r,불행하다,puɾɦeŋɦada
ko,r,움칠,umtɕʰiɭ
ent,w,fandfermonte,fandfermonte
en,w,beɪbiːsɪt,babysit
fr,w,ipomɛtʁ,hippomètre
es,w,estiɣma,estigma
fi,r,militarismi,milɪtarismɪ
it,w,afono,afono
eo,r,bestokuracisto,bestokuratsisto
fi,r,afrikanuikkukana,afrɪkanwɪkːukana
ru,r,замеривавши,zəmɪrɪvəfʂɨ
nl,r,bitachon,bitɑxɔn
ru,w,prənɪfʂɨj,пронявший
sh,w,rêʋijski,revijski
fro,w,aʁœje,areyé
zh,r,机头,tɕi˥˥tou˧˥
pt,r,moda,mɔdɐ
it,r,commiserazione,kommizerattsjone
ar,r,تُبَشَّعْنَ,tubaʃaʕna
es,r,refulgir,refulxiɾ
es,r,costumbre,kostumbɾe
sh,w,ǐmidʒ,imidž
it,w,permeare,permeare
ko,r,휘딱,hɥit͈ak̚
ko,w,poks͈aenʌ̹dʑi,복사에너지
nl,r,preuts,prøts
br,r,c'hallfe,ɣalfe
eno,w,tʃo,lsɡ
sh,w,ôʋum,ovum
fr,r,contraria,kɔ̃tʁaʁja
sh,r,ciklopista,tsîklopista
it,r,trasmettitore,trazmettitore
eno,r,zzefzʒi,aplombo
nl,r,rabba,rɑba
nl,r,chalitsot,xalitsɔt
pt,w,vɐ̃w̃,vão
fro,w,ɛkstɛʁnalizəʁjɔ̃,èkstèrnalizeryõ
fr,r,rebrouillonnerait,ʁəbʁujɔnəʁɛ
en,r,investigative,ɪnvɛstɪɡətɪv
fi,w,oŋkoɡeːnɪsuːs,onkogeenisuus
fr,r,pédicurées,pedikyʁe
eno,r,wmnxsɡx,ɡlaseɡo
ent,w,tsirkumtsidate,tsirkumtsidate
eo,w,tuʃeti,tuŝeti
br,r,adverenn,adverɛn
es,r,derivando,ando
en,r,mow,maʊ
eno,r,hrkfkbmefbxijmhm,sendandʒeriɡonte
ko,r,번호표,pʌ̹nβopʰjo
sh,r,antipasto,antipǎsto
fi,r,tutkasalangaani,tutkasalaŋŋaːnɪ
eo,r,aŭdace,awdatse
fi,w,aktɪvoituva,aktivoituva
es,r,ositos,ositos
it,w,iɱfluɛntsa,influenza
ent,r,ekstsitidʒinte,ekstsitidʒinte
ru,w,strəɡənɨj,строганый
nl,w,zəmirɔt,zemirot
pt,r,descuidado,dɨʃkujdadu
en,r,shup,ʃʌp
ru,r,переискавшись,pɪrɪɪskəfʂɨs
eno,w,horizontaletso,pdlʒrodobozeor
br,r,distammot,distãmɔt
de,w,ʁeklozəstəs,reglosestes
sh,w,sôtʃiʋo,sočivo
it,w,ɡretto,gretto
es,r,tetrasílabo,tetɾasilaβo
fro,r,dézatribué,dezatʁibɥe
it,w,madʤorente,maggiorente
eo,w,etendinte,etendinte
sh,r,svornjak,sʋôrɲak
ar,w,taħduru,تَحْدُرُ
nl,w,ɔmtrɛkən,omtrekken
es,w,fɾisoles,frísoles
fr,w,nevʁɔpatizam,névropathisâmes
nl,w,vənøs,veneus
it,r,naturalmente,naturalmente
eo,r,regento,reɡento
fi,w,kanarɪanrɪːpːapensas,kanarianriippapensas
it,r,stratosfera,stratosfɛra
en,w,dɛmiː,demoi
eno,w,amfibia,njwipbn
eno,w,kverko,xdlfuv
fro,r,rebim,ʁəbim
ar,r,قَبَّلْتُ,qabaltu
sh,r,kapljevina,kǎpʎeʋina
ar,r,لَبِّسْنَ,labisna
ar,w,ħil,حِلّ
zh,r,旁鹜,paŋ˧˥u˥˩
ar,r,قُتِّلَا,qutilaː
sh,r,razdrešivati,razdreʃǐʋati
fro,r,défũtizé,defœ̃tize
nl,w,edijakarijʏm,ediacarium
fro,w,kɔ̃sideʁɑ̃,kõsidérã
tr,w,mutasavvɯf,mutasavvıf
de,w,ɛʁatɪʃəʁən,erratischeren
fro,w,kaleidɔskɔpize,kaléidoskopizé
es,r,miá,mia
ko,w,jʌ̹ndʑuɦada,연주하다
eo,r,hobojistino,hobojistino
ko,w,k͈uɭtʰaɾe,꿀타래
ent,w,rabeno,rabeno
zh,w,tʂu˨˩˦tsɿ˧˥,主词
sh,w,naturʃnǐtsl,naturšnicl
eo,r,rigidigi,riɡidiɡi
es,r,prolongadísimo,pɾoloŋɡaðisimo
fi,r,kastanjat,kastanjat
ar,w,taʃnuqaːni,تَشْنُقَانِ
fi,w,aːvɪstelemɪnen,aavisteleminen
ru,r,враждовавший,vrəʐdəvəfʂɨj
ko,r,작가적,tɕak̚k͈adʑʌ̹k̚
zh,r,留恋,liəu˧˥liɛn˥˩
zh,w,ʂou˨˩˦fəŋ˧˥,手缝
ru,w,kəʊzətər,каузатор
ru,r,забродив,zəbrədɪf
pt,r,beldade,bɛɫdadɨ
pt,r,assombro,ɐsõbɾu
fro,w,ʁəmyʁ,remur
tr,w,anɯɾɯɾɯm,anırırım
ru,r,промигаться,prəmɪɡətsə
eno,r,rvrtubʒhʒuk,malɡlorinte
es,r,kárate,kaɾate
ru,w,prəmɪnəvət,проминовать
zh,w,tʂəŋ˥˩tuei˥˩,正对
tr,w,kaɫɯnɫaʃtɯrmɯʃ,kalınlaştırmış
fr,r,frangeâtes,fʁɑ̃ʒat
nl,r,capoeira,kapuɪːra
it,w,mele,mele
ru,r,модельерша,mədɪljɪrʂə
en,w,tɪlək,tilak
zh,r,跑马,pau˨˩˦ma˨˩˦
es,r,adobería,aðoβeɾia
es,r,convenir,kombenir
pt,r,pós,pɔʃ
ko,w,tɕeɾaɾɦada,재랄하다
eo,r,ekhavante,ekhavante
de,r,spillerigen,ʃpɪləʁɪɡn
ko,r,거풋,kʌ̹pʰut̚
nl,r,wroetelen,vrutələn
it,r,auditorio,awditɔrjo
eno,w,resoni,kukɡmh
ent,w,meksikianino,meksikianino
ru,w,ɡəmkət,гамкать
ar,r,تَرَجَّلَ,taradʒala
fro,r,dévelöta,devəluta
sh,w,plutǒkratski,plutokratski
pt,w,vjɐsɐ̃w̃,viação
it,w,narrare,narrare
eno,r,ojɡɡlof,ɡaliumo
en,r,coffle,kɑfl
eno,r,maejknʒʃf,sepultate
pt,r,bravata,bɾɐvatɐ
tr,r,kabartmak,kabartmak
pt,r,charmoso,ʃaɾmozu
ru,r,огорожа,ɐɡərəʐə
it,w,improbabilmente,improbabilmente
fro,r,ĩpèrsonifyé,ɛ̃pɛʁsɔnifje
es,w,eteɾoxeneɾikos,heterogenéricos
pt,w,bɐɾuʎu,barulho
fro,r,périkliniform,peʁiklinifɔʁm
eo,w,ametote,ametote
ent,w,ateliero,ateliero
ru,w,vɪdəɪzmɪnɪtsə,видоизменяться
es,r,plumones,plumones
ar,r,يَعْبُرُوْنَ,jaʕburuːna
pt,w,bɔɾlɐ,borla
zh,r,闪辉,ʂan˨˩˦xuei˥˥
br,r,troenniñ,troɛnĩ
ent,r,petveturado,petveturado
pt,w,plɛbɨ,plebe
br,r,rojoc'h,roʒɔx
ko,w,sʰaɭɡɯt̚s͈aɭɡɯtʰada,살긋살긋하다
ru,r,мокша,məkʂə
nl,w,pɛʃɛr,pesjer
nl,w,pipɛtɪːrə,pipettere
zh,w,xai˨˩˦tʂan˥˩,海战
fro,r,retartöyasyõ,ʁətaʁtujasjɔ̃
fr,r,borure,bɔʁyʁ
es,r,vil,bil
ru,r,спэа,spɨə
ent,r,uzate,uzate
it,r,improprio,imprɔprjo
zh,w,ʂan˥˥tɕiɛn˨˩˦,删减
it,r,basilisco,bazilisko
de,w,ɪnɐt,innert
eno,w,pluredzetso,swtamʒoʃhfʃ
tr,w,æmzɪrtmijɔrsunʊz,emzirtmiyorsunuz
br,w,divlot,divlot
es,r,hogar,oɣaɾ
fi,r,vihannesportulakka,vihannesportulakːa
pt,r,espetáculo,iʃpɛtakulu
ko,r,열일곱째,jʌ̹ɾiɭɡop̚tɕ͈e
br,r,emaoun,emaun
fro,w,ʁəflate,reflaté
fro,w,paʁanɔidizəʁɛ,paranoidizerè
ko,w,kajʌ̹n,가연
sh,w,remonstrǎtsija,remonstracija
eno,w,renkontante,ɡsplzpkʒeto
pt,r,desempanar,dɨzẽpɐnaɾ
pt,r,armadura,ɐɾmɐduɾɐ
eno,w,elebriidʒinte,iɡbbʃvbsʒiwpb
fr,r,démilitarises,demilitaʁiz
br,w,ʃafot,chafod
fi,w,hyːtymæ,hyytymä
tr,w,dʒɯrɫarɫar,cırlarlar
fi,r,makaillen,makaillen
ent,w,ɡarnizoni,ɡarnizoni
en,r,lips,lɪps
ru,w,pɪrɪsmətr,пересмотр
zh,r,荡涤,taŋ˥˩ti˧˥
nl,r,geiwes,ɡɛɪwəs
nl,r,bouwvak,baʊvɑk
eo,w,ewnuko,eŭnuko
pt,w,ẽfuɾkaɾ,enforcar
eno,w,razaparato,lhɡuxfilkɡ
ko,w,sʰaŋi,상이
it,r,solitudine,solitudine
br,w,purʃasɔ̃mp,pourchasomp
fi,w,kæsɪkæhmæ,käsikähmä
eno,r,bhfebxʃl,abononto
br,w,burt,bourt
es,r,pichona,pitʃona
es,r,negregar,neɣɾeɣaɾ
it,w,prospiʧɛnte,prospiciente
ko,w,pʰjʌ̹ŋtɕʰɯkɕ͈ik̚,평측식
fr,w,dekyʁifikatjɔ̃,décurryfication
fr,w,pynis,punisse
eo,r,pezigate,peziɡate
zh,r,尽心,tɕin˥˩ɕin˥˥
ar,r,عَمَل,ʕamal
sh,w,lôkʋaɲski,lokvanjski
fr,w,ʁəbakœpa,rebackupât
nl,w,zanəkən,zaniken
it,w,ekstraatmosfɛriko,extraatmosferico
de,w,aʊstsuhaʁəndɐ,auszuharrender
eno,w,peranto,elweozʃ
ent,w,awskultantino,awskultantino
fr,r,minimisât,minimiza
de,r,rückbänken,ʁʏkbɛŋkn
fi,r,rotala,rotala
fi,r,hoks,hoks
fro,r,mèndélévyom,mɛndelevjɔm
es,r,viernes,bjeɾnes
it,r,critica,kritika
pt,w,vɛʃɐmɨ,vexame
br,r,servijjoc'h,sɛrviʃɔx
ent,r,veturiɡo,veturiɡo
ar,w,rukuːʕ,رُكُوع
es,r,violentas,bjolentas
nl,r,postzegeltjes,pɔseχəɫcjəs
eno,r,hrodraot,kompanio
ru,r,глобализовав,ɡləbəlɪzəvəf
fi,w,banaːnɪkærpæset,banaanikärpäset
fi,r,herkkyys,herkːyːs
br,r,birvilh,birviʎ
eno,r,iʒʃklʃonndfvz,forpermesonte
br,w,adɣũnit,adc'hounit
br,w,pørfen,peurfen
fr,r,autoaccordèrent,otoakɔʁdɛʁ
pt,w,nɐɾkɔtiku,narcótico
es,w,destilaðor,destilador
tr,r,şeytanımsı,ʃɛjtanɯmsɯ
fro,w,ʁəʁəsite,reresité
zh,r,医药,i˥˥iau˥˩
zh,w,piɛn˥˥tau˨˩˦,编导
ent,r,ɡlatsiuminte,ɡlatsiuminte
nl,r,zandgrond,zɑndɣrɔnd
ent,w,eskadrono,eskadrono
es,r,fantasmacopo,fantasmakopo
fro,w,awtsuʁse,awtsörsé
it,w,benɡala,bengala
ru,r,испрямив,ɪsprɪmɪf
it,w,rapsɔdo,rapsodo
fi,r,kuolemanpartio,kuolemampartio
br,r,hepmuiken,hepmɥikẽn
eo,r,ŝanceliĝi,ʃantselidʒi
ru,w,ʊtɕɪtɨvəfʂɨj,учитывавший
it,w,malato,malato
zh,r,饲,sɿ˥˩
en,r,news,nuːz
ru,r,отмалывавши,ɐtməlɨvəfʂɨ
eo,w,epidemia,epidemia
fi,w,virsu,virsu
br,w,truzã,trouzañ
ko,w,sʰʌ̹mtɕ͈it̚,섬찟
ru,r,проткать,prətkət
en,r,whorehound,hɔːhaʊnd
zh,w,xəŋ˧˥tʂən˧˥,横陈
sh,r,tetiva,tětiʋa
pt,r,pálido,palidu
ko,r,마취,matɕʰɥi
ru,w,zətɕɪkənɪfʂɨ,зачеканивши
pt,w,kɐpaɾ,capar
ar,r,أُنْظَرُ,ʔunðˤaru
de,w,blatʁants,blattrands
fr,w,emisfɛʁɛktɔmiz,hémisphérectomise
it,w,rimɔrso,rimorso
ar,w,tudʒamiʕu,تُجَمِّعُ
br,r,lipfes,lipfes
en,r,spell,spɛl
eno,w,sukeri,ofdevm
br,w,dɔwdrwadɛjɛn,daoudroadeien
fr,r,abâtellerait,abɑtɛləʁɛ
zh,w,iau˥˩fən˥˩,鹞鲼
eo,w,veldisto,veldisto
eo,w,peziɡante,pezigante
fro,r,redéçir,ʁədeʃiʁ
eno,r,whfwozhxsluuu,tʃirkawskribi
ru,w,ɐdəbrɪt,одобрять
tr,r,çırpmışlar,tʃɯrpmɯʃɫar
br,w,zãse,zañse
pt,r,validação,vɐlidɐsɐ̃w̃
br,r,neuñvor,nœ̃vɔr
zh,w,kɤ˧˥,颏
ko,r,간접촬영,kandʑʌ̹p̚tɕʰwaɾjʌ̹ŋ
eno,r,stavʒmpʒk,nedankema
nl,r,precambrium,prekɑmbrijʏm
nl,r,voorarrest,vorɑrɛst
it,r,tulio,tuljo
ent,w,kontsedonte,kontsedonte
zh,r,后果,xou˥˩kuo˨˩˦
fi,w,arfakinlɪputːaja,arfakinliputtaja
de,r,gedächtnisse,ɡədɛçtnɪsə
ru,r,недовешиваемый,nɪdəvɪʂɨvəjɪmɨj
en,r,fungi,fʌndʒaɪ
zh,w,tɕin˧˥ʂʅ˥˥,琴师
nl,r,woont,ʋoːnt
pt,r,miasma,mjaʒmɐ
tr,w,iʃitɪldɪ,işitildi
pt,w,ʒuɾiʃdisɐ̃w̃,jurisdição
ko,r,뭉텅,muŋtʰʌ̹ŋ
ko,r,특수법인,tʰɯks͈ubʌ̹bin
zh,w,tʂuan˥˥tɕy˥˥,专区
ko,w,pʰibuam,피부암
ent,r,malkuradʒo,malkuradʒo
ent,r,fiantʃiɡonte,fiantʃiɡonte
eno,r,hhlɡje,tlaspo
fi,r,mummola,mummola
es,w,ando,soldando
en,r,abducted,æbdʌktɪd
br,w,etretãnt,etretant
ko,r,폐강되다,pʰjeɡaŋdweda
es,w,bɾaβisima,bravísima
pt,w,pɾajɐ,praia
pt,w,psikɐnɐliʃtɐ,psicanalista
en,r,geck,ɡɛk
fr,r,suiferais,sɥifəʁɛ
ru,r,закурчавить,zəkʊrtɕɪvɪt
es,w,menθjon,mención
ar,w,sˤaːlaʊnaːt,صَالَوْنَات
fi,r,jatropat,jatropat
eo,r,plie,plie
es,w,ando,desfortificando
de,r,gescheit,ɡəʃaɪt
it,r,fondista,fondista
sh,w,jâre,jare
eo,w,lutreolo,lutreolo
fr,r,bullionismes,byljɔnism
es,r,diestrísimas,djestɾisimas
it,r,agitato,aʤitato
pt,w,ɐjʃpɾupɾjɐsɐ̃w̃,expropriação
zh,w,tʂaŋ˧˥ʂɤ˥˩,常设
nl,w,neː,nee
pt,r,autenticar,awtẽtikaɾ
de,r,stalls,ʃtals
fr,w,ʁəʁəɡaʁdəʁe,reregarderai
ar,w,tasxunaːni,تَسْخُنَانِ
it,r,idealisti,idealisti
zh,r,竞渡,tɕiŋ˥˩tu˥˩
ent,r,aɡlutinonte,aɡlutinonte
eno,w,ektuʃonte,stiunɡjnd
eo,w,preterfluɡante,preterflugante
tr,w,ɟetɪrmedɪn,getirmedin
nl,r,berusting,bərʏstɪŋ
zh,r,主编,tʂu˨˩˦piɛn˥˥
ko,r,회전식,ɸwedʑʌ̹nɕʰik̚
de,r,schneckengetriebe,ʃnɛknɡətʁibə
de,r,zusammenbeißend,tsuzamənbaɪsnt
it,w,defekatsjone,defecazione
ent,r,ellavi,ellavi
fr,w,tʁɑ̃sklys,transclusses
fr,w,ɡazɛl,gazelle
sh,w,ʋazalǐtet,vazalitet
it,w,ululare,ululare
ko,w,k͈odok̚k͈odoɡi,꼬독꼬독이
en,r,abkar,ɑbkɑɹ
eno,w,entreprenisto,bxaʒfhppaxxbʒ
zh,w,ɕia˧˥ʂʅ˥˩,侠士
es,w,bufina,bufina
fr,r,recodée,ʁəkɔde
br,r,fougaserezh,fuɡasɛrɛs
ru,r,изъясняв,ɪzjɪsnɪf
fr,w,dekɔ̃dɑ̃səʁjɔ̃,décondenserions
sh,w,jǎsak,jasak
de,r,altholz,althɔlts
nl,w,mɛms,mems
eno,w,kompoʃtote,rxwlitfjua
ru,w,pɪrɪkrʊʐɨt,перекружить
fro,r,aktuèlmã,aktɥɛlmɑ̃
br,r,kannad,kãnat
zh,w,taŋ˥˥tɕy˧˥,当局
eno,r,bifhujeffkzʃ,akuʃiɡistino
fro,w,dekɔ̃sɔlide,dékõsolidé
ent,w,ʃtopita,ʃtopita
ru,r,мусливший,mʊslɪfʂɨj
es,r,apio,apjo
ar,r,مِصرَاع,misˤraːʕ
ar,w,usˤdurna,اُصْدُرْنَ
fro,r,simã,simɑ̃
zh,w,ʂɤ˥˥xua˧˥,奢华
en,w,dɪleɪʃn,delation
de,w,tabɛlənfœʁmɪɡn,tabellenförmigen
eno,w,malbeletiɡonte,smiʃnrrhootsnt
it,w,kulatɛllo,culatello
fi,r,koukkuaura,koukːuaura
ru,r,обеспылить,ɐbɪspɨlɪt
eo,w,substantivo,substantivo
nl,w,ɑsɛrtif,assertief
tr,r,bırakmışsınız,bɯɾakmɯʃsɯnɯz
ko,r,유쾌하다,jukʰweɦada
fi,w,parvekelaːtɪkːo,parvekelaatikko
nl,w,metər,meter
ru,r,отшугнувшись,ɐtʂʂʊɡnʊfʂɨs
zh,r,质问,tʂʅ˥˩uən˥˩
ru,r,разрисовывавши,rəzrɪsəvɨvəfʂɨ
ent,w,viladʒestro,viladʒestro
sh,w,frǎntsuz,francuz
it,w,ridda,ridda
pt,r,superlativo,supɨɾlɐtivu
zh,r,诈领,tʂa˥˩liŋ˨˩˦
pt,r,fofoca,fɔfɔkɐ
tr,r,emzirileceksin,æmziɾiledʒɛcsɪn
br,w,tãsĩɲt,tañsint
nl,r,dog,dɔx
ru,r,автоимпорт,ɐftəɪmpərt
eo,r,elfosonte,elfosonte
sh,r,paklara,pǎklara
it,w,ɡalattiko,galattico
fi,r,veroaste,veroaste
ru,w,pʊɨrɪlɪzm,пуэрилизм
zh,w,tɕiɛ˧˥tɕy˧˥,结局
ar,r,عُطَارِد,ʕutˤaːrid
en,w,bluːpɹɪnt,blueprint
fro,w,ʁəkuʁtiza,rekörtiza
tr,r,beyan,bejan
eo,w,embarasonte,embarasonte
ar,r,تُجَنَّسُ,tudʒanasu
tr,w,tʃœzdørdø,çözdürdü
fro,w,ʁəkautʃutɔ̃,rekaötçötõ
ent,w,efemera,efemera
tr,r,hani,hanɪ
sh,w,bitsiklǐstkiɲa,biciklistkinja
de,r,wegmobbend,vɛkmɔbnt
eno,r,stauomjmn,lawironte
es,w,biβisimo,vivísimo
it,r,breviare,brevjare
ent,w,flaviɡite,flaviɡite
br,w,bylzynu,bulzunoù
en,w,zlɑti,zloty
en,r,suggestions,sədʒɛstjənz
ent,w,sunbrunidʒinte,sunbrunidʒinte
zh,w,tsɿ˧˥suŋ˥˩,词讼
ko,r,한댕한댕하다,handeŋɦandeŋɦada
pt,r,refrescar,Rɨfɾɨʃkaɾ
eno,w,heliotropo,ɡuswwɡhtso
fro,r,démöstikeré,demustikəʁe
it,r,reclutamenti,reklutamenti
eo,w,tʃirkawflari,ĉirkaŭflari
eo,w,tsiɡarejo,cigarejo
sh,r,mrgodnost,mrɡodnost
tr,w,dɪnlijɔrɫar,dinliyorlar
eo,w,malabundo,malabundo
ko,w,utʰoŋ,우통
fi,r,kurkata,kurkata
eno,r,ʒfwf,puba
en,w,tɹeɪz,treys
zh,r,许下,ɕy˨˩˦ɕia˥˩
ko,w,nat̚p͈andeɡi,낯반데기
ar,w,ʃudʒirtumaː,شُجِرْتُمَا
de,w,danebnbənemə,danebenbenehme
ko,r,겸비,kjʌ̹mbi
ru,w,zəpɪkəfʂɨ,запекавши
nl,r,etsiem,etsim
ko,r,번분수,pʌ̹nbunsʰu
pt,r,férmio,fɛɾmju
sh,w,prǒʎetɕar,proljećar
fro,r,érusin,eʁysin
tr,w,øtʃɟæn,üçgen
nl,w,wɛikfərplexkʏndəxə,wijkverpleegkundige
it,w,annikilire,annichilire
ar,r,بَاسْتَا,baːstaː
tr,w,asɫankʊjrʊ,aslankuyruğu
es,r,temblado,temblaðo
de,r,abgasärmer,apɡasɛʁmɐ
ko,r,귀서,kɥisʰʌ̹
tr,w,saɫamanʒɛ,salamanje
de,w,anɡəlent,angelehnt
ent,r,surprizo,surprizo
en,w,dʌmbəldɔːɹ,dumbledore
pt,w,pɐjʒu,pejo
fi,w,opːɪlaskunta,oppilaskunta
eno,r,oiɡfos,kankro
tr,w,dʒiɫaɫadɯn,cilaladın
fi,w,tyøpæivæ,työpäivä
eo,w,luiɡote,luigote
ko,r,요일,joiɭ
ar,w,dʒabartumaː,جَبَّرْتُمَا
fr,r,diminutiviserait,diminytivizəʁɛ
br,w,trɔ̃mplɑt,tromplaat
eo,w,duonfermite,duonfermite
en,w,juːnətɹiːmɪk,eunatremic
pt,r,osteoporose,ɔʃtjɔpuɾɔzɨ
sh,w,kalkǔlantski,kalkulantski
en,r,araphostic,æɹəfɑstɪk
tr,w,edɪlɟæn,edilgen
de,r,potentiellem,potɛntsiɛləm
zh,r,混吣,xuən˥˩tɕin˥˩
eo,r,fadenflikante,fadenflikante
fr,w,ʁeɑ̃ɡʁɛse,réengraissées
zh,w,tɕiɛn˥˩tɕiɛ˥˩,鉴戒
br,w,ɡuvezfe,gouvezfe
ru,w,pəkərɪbəfʂɨjsə,покарябавшийся
br,w,braɡezet,bragezet
eo,r,starti,starti
nl,w,wɑrələn,warrelen
eno,r,arlvpʒ,alɡluo
sh,r,depozitor,depǒzitor
br,r,garventez,ɡarvɛntes
nl,r,stollen,stɔlən
ko,w,ɕʰimja,심야
en,w,ɡɹɪŋɡəʊ,gringo
fro,r,uzurèr,yzyʁɛʁ
ko,w,nanβuɡi,난후기
fi,w,kurɪtus,kuritus
sh,r,prag,prâɡ
ru,r,акклиматизировавшийся,ɐklɪmətɪzɪrəvəfʂɨjsə
fro,r,meriza,məʁiza
fro,r,akãpsi,akɑ̃psi
it,r,incudine,iŋkudine
de,r,hochland,hoxlant
ko,r,분산,punsʰan
nl,w,χrɑsvɛɫt,grasveld
ru,w,spil,спил
fi,w,hærænliha,häränliha
es,r,sobar,soβaɾ
de,r,verpulst,fɛɐpulst
fr,r,rephénoménologisai,ʁəfenɔmenɔlɔʒize
sh,w,mǎrtirij,martirij
en,w,kætəkjumən,catechumen
nl,w,zɛsɦuk,zeshoek
de,w,nɛɐndɐ,nähernder
eno,r,mbɡsoulvxok,balalajkote
pt,w,mõtɐɲiʃtɐ,montanhista
fi,w,næpræten,näpräten
nl,w,bukəkɑst,boekenkast
fi,w,naisellɪsestɪ,naisellisesti
sh,w,rǔdjeti,rudjeti
fro,r,anajiris,anaʒiʁis
zh,w,kau˨˩˦pei˥˩,拷贝
nl,w,nəkoməs,nekomes
nl,r,oen,un
br,r,parrezioù,parɛzju
tr,w,sørtmɛc,sürtmek
fi,w,narkoloɡɪa,narkologia
ar,w,muʔminuːn,مُؤْمِنُوْن
es,w,konstriktoɾ,constrictor
zh,w,tu˧˥pa˥˩,独霸
nl,w,rɛtstər,redster
br,r,diskoachañ,diskwaʃã
br,r,bandenn,bãndɛn
it,r,astrochimica,astrokimika
ko,w,iɾennaɭ,이렛날
eo,r,kaŝrigardote,kaʃriɡardote
ent,r,dʒeto,dʒeto
ent,r,tʃeestite,tʃeestite
en,r,suppletion,səpliːʃən
zh,r,击球,tɕi˥˥tɕiəu˧˥
eno,w,detʃifrinte,xafalelozeu
pt,r,mundano,mũdɐnu
en,r,dittany,dɪtəni
nl,r,tefilot,təfilɔt
br,r,soroc'hadenn,soroɣɑdɛn
br,r,fron,frɔn
eno,w,burundanino,sʒxvtpljrʒl
eno,r,bpflhihj,frazonte
tr,r,kazındırırım,kazɯndɯɾɯɾɯm
fr,w,alɔʒenize,allogénisés
it,w,tara,tara
nl,r,pers,pɛrs
de,w,ɛɐlep,erleb
fro,r,bruskõ,bʁyskɔ̃
ar,w,daːbara,دَابَرَ
de,w,bʁathunəs,brathuhnes
fi,w,safkatːu,safkattu
zh,r,缫,sau˥˥
es,r,aggiornamento,aɣjoɾnamento
br,r,klezeier,klezɛjɛr
nl,r,performant,pɛrfɔrmɑnt
br,w,xwezo,c'hwezo
es,r,capitanees,kapitanees
es,r,elisión,elisjon
de,w,bɛndɐʁɪsə,bänderrisse
es,w,kɾee,creé
fr,w,ʁətapiʁɔ̃,retapiront
tr,w,tycænmɛc,tükenmek
de,w,platnbaʊs,plattenbaus
br,w,ʃaseur,chaseour
ko,r,자가닥대다,tɕaɡadak̚t͈eda
ar,r,سَبَتْتُمَا,sabattumaː
it,r,spaccare,spakkare
ru,r,инициировавший,ɪnɪtsɨɪrəvəfʂɨj
eno,r,ʒnɡrexzbwrj,ɡrasidʒante
de,r,altanes,altanəs
de,w,ɡaʁdəʁobɐ,garderober
ent,r,ʃtormi,ʃtormi
zh,w,tan˧˥li˥˩,弹力
