es,w,laɣɾimas,lágrimas
es,r,puma,puma
sh,w,iskoriʃtǎʋati,iskorištavati
br,r,anzav,ãnzaw
fro,w,titʁat,titrat
it,w,ludiko,ludico
it,r,nubilato,nubilato
en,r,cadet,kədɛt
tr,w,tʃecɪnmiʃɪz,çekinmişiz
nl,r,ollef,ɔləf
br,r,bourdañ,burdã
pt,w,mɐ̃ʃaɾ,manchar
fi,w,nimɪtːæjæ,nimittäjä
es,w,ɾefɾaktaɾjo,refractario
ent,w,aɡlomeronte,aɡlomeronte
eno,w,fudʒiɡante,ewlawnkiwj
es,r,ensalsando,ando
pt,r,contramestre,kõtɾɐmɛʃtɾɨ
ru,r,дентиногенез,dɪntɪnəɡɪnɪs
ko,w,s͈aŋɡoks͈ʌ̹nmjʌ̹n,쌍곡선면
fr,r,réincarnas,ʁeɛ̃kaʁna
ko,r,생활인,sʰeŋβwaɾin
it,w,litiko,litico
eno,r,dvojʃz,dehaki
es,w,aβoraxandose,aborrajándose
tr,w,aɫkɯʃɫanɯjoɾʊm,alkışlanıyorum
ar,r,نُفْعَلُ,nufʕalu
eno,r,ufwwnrzaa,adultante
sh,w,něsnosan,nesnosan
it,r,piviale,pivjale
fro,r,nëtronografya,nøtʁɔnɔɡʁafja
de,w,hɛɐfoɐtʁɪtst,hervortrittst
tr,w,ɯsɫamazsɯn,ıslamazsın
fi,w,nyhtæmɪnen,nyhtäminen
fro,w,ʁədefɛʁl,redéfèrl
en,w,tiːtʃɪŋ,teaching
br,w,pøret,peuret
ru,w,pənəstəlɡɪrəvət,поностальгировать
ru,w,dʊrətɕɪf,дурачив
eo,w,malfatsiletso,malfacileco
fr,w,dekaʁpije,décarpillés
ru,w,ɪtrətəntəlɪt,иттротанталит
ru,w,tʊɡəpləfkəst,тугоплавкость
eo,w,forkonte,forkonte
fi,r,liuskeöljy,liuskeøljy
fro,r,frijélizè,fʁiʒelizɛ
en,w,slɪpt,slipped
fr,w,ʁədjɛzəʁɛ,rediéseraient
sh,w,odjekǐʋati,odjekivati
eno,r,bwmnib,pastro
fro,w,ʁətʁɛnajasjɔ̃,retrènayasyõ
ko,w,mimjʌ̹ŋ,미명
nl,w,levənsmust,levensmoest
es,w,alaβaɾse,alabarse
br,w,avalɔwɛt,avalaoued
eo,r,komentonte,komentonte
tr,w,kræmlemɛ,kremleme
tr,r,çiftleyecekler,tʃɪftlejedʒɛklɛr
fr,r,gôner,ɡɔne
ko,r,아기작거리다,aɡidʑak̚k͈ʌ̹ɾida
it,w,istriʧide,istricide
en,r,noctiluca,nɑktɪlukə
fro,r,dãdrofori,dɑ̃dʁofɔʁi
eo,r,kunfondonte,kunfondonte
nl,w,ʋesjɔŋən,weesjongen
en,r,celt,sɛlt
fi,r,karree,karreː
de,r,keneme,kenemə
eo,r,honduraniĉo,honduranitʃo
fr,w,ipɛʁsalje,hypersaliez
ar,w,nuradidu,نُرَدِّدُ
pt,w,ĩtɨɾʒɐjsɐ̃w̃,interjeição
fr,w,eklezjɔfil,ecclésiophile
de,r,kirchenraubes,kɪʁçnʁaʊbəs
fro,r,dékõtnãsyé,dekɔ̃tnɑ̃sje
fi,r,nuolenpää,nuolempæː
ko,w,maɭbʌ̹ɭ,말벌
fr,w,ɑ̃tʁɑ̃bʁasasje,entrembrassassiez
ru,w,səzvʊtɕnəst,созвучность
pt,r,sussurro,susuRu
fr,w,vɑ̃dɑ̃ʒwaʁ,vendangeoir
ko,w,nusʰʌ̹ɾɦada,누설하다
ru,w,ɪnfərmətsɨənɨj,информационный
es,w,lokuɾa,locura
sh,r,apsorpcija,apsǒrptsija
ko,w,sʰeɡɯnsʰeɡɯnɦada,새근새근하다
br,r,bouezjon,bwesʃũn
ent,r,dresite,dresite
sh,w,ʃtâmpan,štampan
eo,w,defali,defali
ko,w,iʝjʌ̹ŋtʰe,이형태
ru,r,психоневропатология,psɪxənɪvrəpətələɡɪjə
fi,w,intɪanrɪːsɪhaikara,intianriisihaikara
es,r,picapiojos,pikapjoxos
en,w,taɪpɪst,typist
it,w,odɔntotɛknika,odontotecnica
sh,w,operatǐʋa,operativa
eno,w,benina,bixwfl
sh,r,ibretiti,ǐbretiti
eo,r,neĝo,nedʒo
nl,r,asjeweine,ɑʃəwɛinə
sh,w,ɡrobǎrina,grobarina
it,w,paletto,paletto
eno,r,lvlldixomn,ɡestiɡante
tr,r,muştulamak,mʊʃtuɫamak
fi,r,sivuttava,sivutːava
es,r,crack,kɾak
tr,r,kutlanırım,kʊtɫanɯɾɯm
eo,w,tʃikani,ĉikani
fi,r,labris,labrɪs
sh,r,dobavljački,dobǎʋʎatʃki
pt,w,pɨʃtɐnɨʒaɾ,pestanejar
zh,w,xua˥˩ɕiɛn˥˩,划线
ent,r,kliʃo,kliʃo
sh,r,razvodnički,rǎzʋodnitʃki
pt,r,resignar,Rɨziɡnaɾ
eo,w,aerumite,aerumite
ent,w,uɡandano,uɡandano
ent,r,fleksiante,fleksiante
eo,w,malbonante,malbonante
it,w,probatɔrjo,probatorio
es,w,atʃaparaðo,achaparrado
fro,r,bélinera,belinəʁa
ar,w,ʔufsit,أُفْسِت
sh,w,kǎmilitsa,kamilica
sh,w,zmâjski,zmajski
pt,r,condução,kõdusɐ̃w̃
ko,r,사산아,sʰasʰana
fi,r,taidottomuus,taidotːomuːs
fr,w,leɔpaʁdizɛ,léopardisait
br,r,paejoc'h,pɛʒɔx
fro,w,ɡuɡlizjɔ̃,göglizyõ
tr,r,andıç,andɯtʃ
fi,r,asiainhoitaja,asɪainhoitaja
sh,w,ɡlôboidan,globoidan
es,r,armador,aɾmaðoɾ
it,w,monumentale,monumentale
br,r,goulennfet,ɡulɛnfet
ent,w,musmato,musmato
es,w,akultuɾaɾse,aculturarse
ar,r,تَسْقُطِيْنَ,tasqutˤiːna
eo,r,ĵamboreo,ʒamboreo
pt,r,podologia,puduluʒiɐ
ar,r,رِيَاجِيل,riːaːdʒiːl
en,w,pætɹɪklæn,patriclan
fro,r,rãkonasyõ,ʁɑ̃kɔnasjɔ̃
zh,r,黄片,xuaŋ˧˥piɛn˥˩
en,w,vækjʊəleɪʃənz,vacuolations
fro,w,tiɡʁasje,tigrasyé
fro,w,paʁkeʁize,parkérizé
tr,r,muammalı,muammaɫɯ
ar,r,طُلِقْنَ,tˤuliqna
ar,w,radʒalna,رَجَّلْنَ
eo,r,poĉinte,potʃinte
br,r,foetfed,fwetfet
ru,w,fərsɪstəst,форсистость
fr,w,akɔmɔdatʁis,accommodatrices
eno,w,tsiuminte,jdznʃmftl
br,w,adlɛn,adlenn
nl,r,knagen,knaɣən
eo,w,absorbite,absorbite
en,r,deal,diːl
tr,r,inatlaşmayacağım,inatɫaʃmajadʒaɯm
ent,r,afliktidʒonte,afliktidʒonte
es,r,frotismo,fɾotismo
fr,w,lezaʁde,lézardés
es,w,jendo,precaviendo
es,r,ñecla,ɲekla
ent,w,manumbutono,manumbutono
it,w,ampjo,ampio
pt,r,exclusivo,ɐjʃkluzivu
eo,w,senakviɡinte,senakviginte
fr,r,îlienne,iljɛn
ko,r,가시영상,kaɕʰijʌ̹ŋsʰaŋ
fr,r,détascheraient,detaʃəʁɛ
fr,r,vallonneraient,valɔnəʁɛ
de,r,teilgekadertem,taɪlɡəkadɐtəm
nl,r,kun,kʏn
fro,r,ségrégat,seɡʁeɡat
ru,r,подколупываемый,pətkəlʊpɨvəjɪmɨj
eno,w,konservado,zjhbfjʒtfz
br,r,fav,faw
pt,r,passatempo,pasɐtẽpu
pt,w,ɡɐlɨɾiɐ,galeria
br,w,trawalx,trawalc'h
fro,w,seaʃʁutɑ̃,séaçrötã
tr,w,huzʊrsʊzɫandɯrmazsɯn,huzursuzlandırmazsın
de,w,tsuʁʏkɡəleɡn,zurückgelegen
fr,w,ekaʁtijəʁa,écartillera
en,w,vəʊɡɪʃ,voguish
ko,r,쓰륵쓰륵하다,s͈ɯɾɯks͈ɯɾɯkʰada
ent,w,seksperforto,seksperforto
fro,w,ɡaleʁe,galéré
ar,r,تُنْجَمَانِ,tundʒamaːni
tr,r,çevirgel,tʃevɪrɟæl
pt,w,biɔʒɛnɨzɨ,biogénese
fr,w,flɛmaʁdje,flemmardiez
fi,r,bromidi,bromɪdɪ
de,r,vorgerechnet,foɐɡəʁɛçnət
ar,w,kasadaː,كَسَدَا
eno,w,strofo,xdmvpo
pt,w,Rɨʃpoʃtɐ,resposta
eno,r,xxunxozn,subɡlaso
ko,r,몸바꾼이름씨,mombak͈uniɾɯmɕ͈i
en,r,calculated,kælkjʊleɪtɪd
br,r,ziwiskfen,ziɥiskfen
fr,r,canarderie,kanaʁdəʁi
br,w,klyʃ,kluch
it,w,kontraffɔrte,contrafforte
es,w,ando,demandando
pt,r,utilização,utɨlizɐsɐ̃w̃
zh,w,tɕiŋ˥˥lei˧˥,惊雷
br,r,primañ,primã
fi,r,sivuuttaen,sivuːtːaen
pt,w,ɐjɾɐ,eira
eno,r,zmʃowpm,monunuo
zh,r,挣钱,tʂəŋ˥˩tɕiɛn˧˥
es,r,retrógrada,retɾoɣɾaða
br,w,ɡudorĩ,goudoriñ
eo,w,rapididʒinte,rapidiĝinte
fr,w,dezakɔmɔdɑ̃,désaccommodant
es,w,solteɾa,soltera
en,r,nin,nɪn
fi,w,mannermainen,mannermainen
es,r,radicando,raðikando
ru,r,затупляться,zətʊplɪtsə
nl,r,texen,tɛksən
br,w,diwskwarnju,divskouarnioù
nl,r,sjnikkel,ʃnɪkəl
it,w,assassinare,assassinare
nl,w,kɛrk,kerk
sh,w,tâbor,tabor
br,w,breskɛn,breskenn
ent,r,raketo,raketo
de,w,maʃinənɡəveɐ,maschinengewehr
ar,r,يُنْحَتُوْا,junħatuːaː
it,w,kompletato,completato
tr,r,kazındırdınız,kazɯndɯrdɯnɯz
ar,w,sirna,سِرْنَ
eo,r,retrofleksonte,retrofleksonte
fi,r,aleksitymia,aleksitymia
nl,w,frɑksicəs,fractietjes
pt,w,aw,ao
nl,r,aliens,elijəns
ko,r,수더분,sʰudʌ̹bun
es,w,mexiʎa,mejilla
sh,w,ǔtʃʋrsnitsa,učvrsnica
zh,r,蒙骗,məŋ˥˥piɛn˥˩
ent,w,akvoplena,akvoplena
br,r,babouzek,babuzek
nl,w,sxolɑstikər,scholastieker
it,r,estraniare,estranjare
pt,w,puɾtɐɾiɐ,portaria
pt,r,proporcionado,pɾupuɾsjunadu
nl,w,ɑvblɑfən,afblaffen
de,r,pauschalpreis,paʊʃalpʁaɪs
ar,r,أَفَّاقَة,ʔafaaːqa
sh,r,poduzetnički,pôduzetnitʃki
tr,r,tâbilik,tabilɪk
fi,r,sampoossa,sampoːssa
pt,r,desarraigar,dɨzɐRajɡaɾ
eno,r,nmupdʃvfj,detektivi
en,w,ɪnkɑnɡɹuəs,incongruous
it,r,scandinaviano,skandinavjano
nl,r,afsterven,ɑfstɛrvən
tr,w,asɯɫadʒaɯm,asılacağım
ent,w,vaki,vaki
fi,w,varustetːu,varustettu
tr,w,tʃɛʃmibølbøl,çeşmibülbül
it,r,fossilizzarsi,fossiliddzarsi
zh,r,匀称,yn˧˥tʂən˥˩
fro,w,ʁəpalataliz,repalataliz
eo,r,kontralto,kontralto
eno,r,ɡuʃjaaat,dʒirante
ent,w,rejuniɡate,rejuniɡate
br,w,lẽntat,lentat
fr,w,ʁeastikɔtas,réasticotasse
pt,w,muɾtisu,mortiço
ko,r,나체,natɕʰe
ent,r,fiaski,fiaski
es,w,kaθkaleaɾ,cazcalear
ar,w,juqadiruːaː,يُقَدِّرُوْا
it,w,uʃʃɛnte,uscente
zh,w,tɕi˨˩˦tau˨˩˦,乞讨
ko,r,영웅,jʌ̹ŋuŋ
de,r,dokter,dɔktɐ
it,r,spartire,spartire
ko,r,반호,panβo
tr,r,asetat,asetat
fro,r,rekréolizõ,ʁəkʁeɔlizɔ̃
ru,w,pəpəfstvəvəfʂɨ,поповствовавши
eo,r,bretaro,bretaro
tr,r,karikatürize,kaɾikatyɾizɛ
it,r,solubilizzare,solubiliddzare
de,r,durchwachsenste,dʊʁçvaksnstə
br,w,ax,ac'h
br,w,mãnɑɣek,manac'hek
ko,r,염마졸,jʌ̹mmadʑoɭ
ko,r,지선,tɕisʰʌ̹n
eno,r,ʒlxhrtkk,samseksa
it,r,galvani,ɡalvani
fro,w,ʁɔʁifɛʁ,rorifèr
de,w,ɡəɛst,geäst
de,r,funktionärs,fʊŋktsionɛɐs
ko,r,진분수,tɕinbunsʰu
de,w,hɛŋkln,henkeln
fi,w,væhemmistøkielɪ,vähemmistökieli
fro,w,ebʁɔ̃das,ébrõdas
tr,w,jʊmrʊkɫanmak,yumruklanmak
de,w,kastaniənbʁaʊn,kastanienbraun
br,r,bourdiñ,burdĩ
sh,r,cipun,tsǐpun
fro,w,puʁiʁe,pöriré
ar,w,jaxruquːaː,يَخْرُقُوْا
zh,r,受托,ʂou˥˩tuo˥˥
ent,r,katapultonte,katapultonte
ent,r,ɡrizidʒonte,ɡrizidʒonte
ent,w,alikonstruote,alikonstruote
es,w,kase,casé
pt,w,pɾupisju,propício
ko,r,봉채,poŋtɕʰe
fi,r,apupyörä,apupyøræ
de,r,gottgefälligerer,ɡɔtɡəfɛlɪɡəʁɐ
es,w,ʧepika,chépica
eo,w,avokado,avokado
ru,r,сподобляв,spədəblɪf
tr,r,keşfedilmiyorum,cɛʃfedɪlmijoɾʊm
fi,w,haihdutːamaton,haihduttamaton
ru,r,поудивляв,pəʊdɪvlɪf
de,w,ɛntdʁønʊŋən,entdröhnungen
ru,w,rəspərɪvəjɪmɨj,распариваемый
ko,w,tɕepʰe,제패
ent,r,ɡarbiɡote,ɡarbiɡote
eo,r,trompinte,trompinte
ar,r,تُعَدَّلْنَ,tuʕadalna
eno,w,fojna,sjsoi
ent,r,enprenate,enprenate
ar,r,قُنِّنْتُمْ,qunintum
ent,r,transsaltonte,transsaltonte
de,w,vonvɛndə,wohnwände
eno,r,ɡʃbbwnie,vartisto
ent,r,urbodomo,urbodomo
ko,r,살그랑하다,sʰaɭɡɯɾaŋɦada
es,r,doneadoras,doneaðoɾas
eo,w,retrofleksante,retrofleksante
zh,w,fu˥˩ɕiəu˥˥,复修
nl,w,maːtən,maten
pt,w,aɾtɨ,arte
zh,r,事迹,ʂʅ˥˩tɕi˥˩
ru,w,prɐɐbrəzəvət,прообразовать
sh,w,mîʃitsa,mišica
tr,w,santraɫlɛr,santraller
br,r,beogal,bɛwɡal
nl,w,vərtuvə,vertoeven
fro,r,ãtrepèyè,ɑ̃tʁəpɛjɛ
fi,r,säikkivä,sæikːɪvæ
br,w,prizjys,prizius
eno,w,elfendote,ojjkmpsak
tr,w,bajɯrɡɯ,bayırgı
en,w,ɡleɪzɪŋz,glazings
fr,r,substantiation,sypstɑ̃tjasjɔ̃
pt,r,conceber,kõsɨbeɾ
ko,r,대유법,tejubʌ̹p̚
sh,w,tsêntarxalf,centarhalf
ko,w,moŋɡoindʑoŋ,몽고인종
tr,w,kadifelɛʃmɛ,kadifeleşme
ru,r,тромбодинамика,trəmbədɪnəmɪkə
en,w,mɛzməɹaɪz,mesmerize
br,r,brog,brok
pt,r,maquinação,mɐkinɐsɐ̃w̃
eno,r,bowmxʒkuʒʒt,kunfestante
fi,r,sointi,sointɪ
en,w,ɡɹəʊsɛtiː,grossetti
en,w,kæd,cad
de,r,ballast,balast
sh,r,breča,brêtʃa
ar,w,ʃartˤ,شَرْط
eno,w,nutraʒo,sbʒxlfo
tr,r,üstün,østøn
ent,w,harpo,harpo
de,r,siamesisches,ziamezɪʃəs
fr,w,avijɔnəʁe,avillonnerai
ent,w,ɡeorɡianino,ɡeorɡianino
sh,w,motorɡeněrator,motorgenerator
pt,r,modulação,mudulɐsɐ̃w̃
es,w,tʃistosas,chistosas
nl,r,tast,tɑst
en,w,viːɡən,vegan
fro,r,dékréditmã,dekʁeditmɑ̃
br,r,hastomp,hastɔ̃mp
ar,w,nuðˤirat,نُظِّرَتْ
fi,r,kuismakasvi,kwismakasvɪ
nl,r,plichtbesef,plɪxtbəsɛf
de,r,ausknockst,aʊsnɔkst
nl,w,bɛiɣədrajt,bijgedraaid
zh,w,in˨˩˦man˧˥,隐瞒
br,w,rɔwljã,raouliañ
nl,r,vandaag,vɑndax
sh,r,odčepiti,odtʃěpiti
sh,w,odledʑǐʋati,odleđivati
ent,w,forpasi,forpasi
ru,r,ультралиберальный,ʊltrəlɪbɪrəlnɨj
en,r,joker,dʒəʊkə
ar,w,nudʒimataː,نُجِّمَتَا
ru,r,тайноведец,təjnəvɪdɪts
fr,w,dekyskytaʒ,décuscutages
fr,w,ʁəbʁak,rebraque
zh,w,sən˥˥iɛn˧˥,森严
zh,w,ʂa˥˥xai˥˩,杀害
en,w,nɪmɒfɪlɪst,nemophilist
fr,w,spɛk,specks
de,w,eminɛntəstɐ,eminentester
en,r,clowder,kləʊdɚ
it,r,possessione,possessjone
br,r,gorre,ɡɔre
zh,w,kuŋ˥˥kuo˥˩,功过
en,r,arduous,ɑːɹdʒuəs
sh,w,sʋěɡa,svega
tr,w,ilɛrlɛtmejedʒɛksinɪz,ilerletmeyeceksiniz
fro,r,déböloneryõ,debulɔnəʁjɔ̃
nl,w,mɑŋələnt,mangelend
ent,w,diɡesti,diɡesti
de,r,forste,fɔʁstə
it,r,uguagliare,uɡwaʎʎare
ko,r,설법,sʰʌ̹ɭbʌ̹p̚
de,w,ʃʁaɪpvaʁənɡəʃɛfts,schreibwarengeschäfts
sh,w,tɕûle,ćule
fr,r,réélargirent,ʁeelaʁʒiʁ
ko,w,adʑaŋdeda,아장대다
fro,r,flerat,flœʁat
zh,w,pu˥˩lei˧˥,布雷
ent,r,ekdʒuite,ekdʒuite
ent,r,eono,eono
nl,r,harder,ɦɑrdər
tr,w,savatɫamak,savatlamak
tr,w,jɔksʊnɫʊk,yoksunluk
ar,r,حَصَّنْتِ,ħasˤanti
fr,r,déconditionné,dekɔ̃disjɔne
fro,w,balyʃɔne,baluçoné
fi,r,satama,satama
fi,w,tuhkanaurutimalɪ,tuhkanaurutimali
eno,r,osvfrwln,kriplulo
sh,w,tʃârobnik,čarobnik
ru,w,rɪtrənsmɪtɪr,ретрансмиттер
it,w,linfonodale,linfonodale
fi,r,grafeeni,ɡrafeːnɪ
en,w,sɪŋkɹəʊtɹɒn,synchrotron
fro,w,injodimi,inyodimi
fro,w,syʁɡœlɛ,surgelè
ru,r,припожаловать,prɪpəʐələvət
en,r,vibrate,vaɪbɹeɪt
sh,w,pâraɡʋajski,paragvajski
tr,r,kayılmamışsınız,kajɯɫmamɯʃsɯnɯz
nl,r,fineerblad,finerblɑt
en,r,disambiguate,dɪsambɪɡjuːeɪt
it,r,composizione,kompozitsjone
fro,w,ʁəflɔkyla,reflokula
fro,w,ʁeɛ̃plikɔ̃,réĩplikõ
sh,r,svetomaričanski,sʋetǒmaritʃanski
it,w,inkurjosito,incuriosito
ar,r,تُسَخَّنُ,tusaxanu
eno,w,injektinte,ajbldɡsjth
de,r,aufrechterhieltet,aʊfʁɛçtɛɐhiltət
br,r,breliñsadenn,brelĩsɑdɛn
br,w,rãndɔ̃n,randon
en,w,dɪsɔːɡənaɪzd,disorganised
ko,w,kjʌ̹ŋsʰek̚,경색
br,r,enk,ẽŋk
ko,r,질펀,tɕiɭpʰʌ̹n
ko,w,pʰoβwek̚,포획
fr,w,otomɛtʁizasje,automaitrisassiez
sh,r,lumpačica,lumpǎtʃitsa
ar,r,نُصْرَخُ,nusˤraxu
fr,w,dʒɔbəʁa,joberas
sh,w,jansenǐzam,jansenizam
zh,w,kai˥˥tɕi˥˩,开霁
ru,w,dɪmənstrətɪvnɨj,демонстративный
en,w,məɹiː,murrey
ko,r,서울내기,sʰʌ̹uɭɭeɡi
ar,w,uqʕud,اُقْعُدْ
it,w,telemetria,telemetria
ru,w,zəstrətɕɪvəfʂɨjsə,застрачивавшийся
fro,r,riflas,ʁiflas
ar,w,qitaːl,قِتَال
ar,w,mizraːr,مِزْرَار
ru,w,pəpəlʂɨ,поползши
sh,r,metodologijski,metodoloɡijski
nl,w,kubutsən,koeboetsen
en,r,dragged,dɹæɡd
tr,r,imzalamam,ɪmzaɫamam
en,w,kəhoʊneɪs,cojones
br,w,ɡɥirɔx,gwiroc'h
ent,w,meteorito,meteorito
es,w,bɾikolaxeaɾ,bricolajear
it,r,ammirato,ammirato
eno,w,piɡa,ʒttʃ
en,w,miːdiən,median
zh,w,u˨˩˦tɕy˨˩˦,武举
it,r,epilazione,epilatsjone
nl,w,vrindənlozə,vriendenloze
tr,r,çeklerde,tʃɛclɛrdɛ
de,r,rezeptiertest,ʁetsɛptiɐtəst
zh,r,省亲,ɕiŋ˨˩˦tɕin˥˥
sh,w,siɡilǎrije,sigilarije
tr,r,duraksatmazsınız,duɾaksatmazsɯnɯz
sh,w,jorǔba,joruba
eno,r,fpkaj,okula
fi,w,luontokerho,luontokerho
eno,r,tkrzratvʒnʃ,almozpetote
ent,r,difektote,difektote
ar,w,baːħiθ,بَاحِث
fi,w,ɡalvaːnɪnen,galvaaninen
fr,w,dezaʁʃitɛktyʁaliz,désarchitecturalisent
eno,r,ldih,peze
ent,r,dozote,dozote
br,r,enkaat,ẽŋkɑt
en,w,toʊtəlɪtɛəɹiən,totalitarian
fi,r,uurastanut,uːrastanut
en,w,məɹɪmbə,marimba
zh,w,piau˥˥tuŋ˥˩,飘动
ent,w,virburdido,virburdido
zh,r,导电,tau˨˩˦tiɛn˥˩
eo,r,admirante,admirante
ar,r,يُخَبَّرَا,juxabaraː
ko,w,ɾjuɾje,류례
fr,r,croisée,kʁwaze
fi,w,uljailu,uljailu
ar,w,nuradʒalu,نُرَجَّلُ
br,w,per,per
ar,r,مَرِضَ,maridˤa
br,w,jydet,yudet
br,w,liʒɛrɔx,lijeroc'h
ru,w,ɐsʊdɪfʂɨj,осудивший
pt,r,levitação,lɨvitɐsɐ̃w̃
ko,r,우쩍거리다,utɕ͈ʌ̹k̚k͈ʌ̹ɾida
eno,r,tdbrji,stinki
it,w,dottrinale,dottrinale
en,w,ɛnəɡjuːmən,energumen
br,r,avalaouint,avalɔwĩɲt
sh,r,apoplektoidan,apoplektǒidan
nl,r,begrijpen,bəχrɛɪpən
eno,w,malɡrasinte,ʒoxaʒoamʃab
de,r,worüber,voʁybɐ
ko,r,내륙국,neɾjuk̚k͈uk̚
eno,r,ʒɡrvfnpx,butonate
tr,r,sangılamak,sanɡɯɫamak
br,w,varni,varni
pt,r,espartilho,iʃpɐɾtiʎu
en,r,tenacity,tənæsɪti
it,w,mutuatarjo,mutuatario
fi,r,kavereiden,kavereiden
sh,r,ćula,tɕǔla
sh,w,ɡrâbimitse,grabimice
ent,w,ɡermana,ɡermana
br,r,avius,aviys
es,w,infoɾmales,informales
ent,r,ɡlavopikite,ɡlavopikite
nl,w,hɛimiʃ,heimisj
fr,r,recliquetassent,ʁəklikətas
it,r,bellezza,bellettsa
eno,w,paʃtisto,xsbuxvni
pt,r,decapitação,dɨkɐpitɐsɐ̃w̃
ru,w,dərʊbəfʂɨjsə,дорубавшийся
it,r,cigno,ʧiɲɲo
tr,r,plütokrasi,plytɔkrasɪ
eno,w,vesperi,lʃxmnfb
sh,r,žvegla,ʒʋěɡla
tr,r,eğirmiş,ejɪrmɪʃ
ent,r,balistiko,balistiko
en,w,ɡlɪtʃi,glitchy
zh,w,tʂəŋ˨˩˦,骋
eno,w,dublado,udʃowht
fi,w,eltaːntuen,eltaantuen
sh,w,rajzefǐber,rajzefiber
it,r,ilare,ilare
de,r,skiffles,skɪfls
eo,r,skribote,skribote
tr,r,dalgınlaştın,daɫɡɯnɫaʃtɯn
it,w,avviarsi,avviarsi
pt,w,Rɨzumu,resumo
eo,r,ĝemelurbo,dʒemelurbo
fi,r,oikominen,oikomɪnen
de,w,plʏʃtiɐs,plüschtiers
fi,r,arpeuttaen,arpeutːaen
it,r,fregarsi,freɡarsi
fr,w,ʁeetɑ̃pɛ,réétampais
zh,w,tsan˥˩,赞
tr,r,ergenleşmek,ɛrɟænlɛʃmɛc
ru,r,иступившийся,ɪstʊpɪfʂɨjsə
tr,w,kaɫkɯnɯʃ,kalkınış
es,r,esplanando,ando
es,w,piɾiman,pirimán
ru,w,nəɡrʊstɪtsə,нагруститься
tr,r,konuşmuşsunuz,konʊʃmʊʃsunʊz
ko,w,tɕ͈uɡɯɾida,쭈그리다
eo,r,vestiĝonte,vestidʒonte
nl,r,samenhangen,samənhɑŋən
pt,w,Riʃpidu,ríspido
tr,r,görüştürmeyeceğiz,ɟœɾøʃtørmejedʒejɪz
eo,r,videble,videble
it,r,ridanciano,ridanʧano
eo,w,rultabulo,rultabulo
es,r,aurreskus,aureskus
br,r,brañsigell,brãsiɡɛl
ko,r,된지읒,twendʑiɯt̚
de,w,aʊstsumɛʁɡln,auszumergeln
ru,w,ʂəfɪrɪɕɪj,шоферящий
ru,w,ɡɪtəjr,гетайр
fro,w,ɡaskɔnas,gaskonas
en,r,sciolism,saɪəlɪzəm
it,w,skittsinoso,schizzinoso
de,w,kɔmpjutɐmonitoɐ,computermonitor
eo,w,bizonino,bizonino
tr,w,ehaɫ,ehal
it,w,zɡabɛllo,sgabello
pt,r,rebelde,Rɨbɛɫdɨ
fi,w,skleroːtio,sklerootio
de,w,aʊsʃtaʁpst,ausstarbst
ar,r,اُنْقُشُوْا,unquʃuːaː
es,w,inteɾpelaɾ,interpelar
nl,w,sxrɪkwɛkənts,schrikwekkends
fi,r,aiottu,aiotːu
sh,w,sûrfati,surfati
ent,w,abutilo,abutilo
it,r,nauseabondo,nawzeabondo
en,r,campy,kæmpi
ru,w,ɐtʂʂʊtɪf,отшутив
ko,r,고물고물하다,komuɭɡomuɾɦada
br,w,ɣalf,c'halv
eno,r,ljɡifʒavfhwuw,senɡipsiɡante
ar,r,تُنَقِّبَا,tunaqibaː
es,r,fustal,fustal
eo,w,honestulo,honestulo
fi,r,uurresarvinokka,uːrresarvɪnokːa
zh,w,ia˥˩fu˥˩,亚父
pt,r,báculo,bakulu
de,w,eɐpʁotsɛsn,ehrprozessen
br,r,displijus,displiʒys
zh,w,ʂən˥˥pau˥˩,申报
eno,w,mamulo,bzxmsn
zh,w,iŋ˥˩nuo˥˩,应诺
fi,w,pikːuluhtakana,pikkuluhtakana
pt,r,escoriação,iʃkuɾjɐsɐ̃w̃
sh,r,dispareunija,dispareǔnija
zh,r,量纲,liɑŋ˥˩kaŋ˥˥
en,r,granny,ɡɹæni
fro,r,köt,kut
eo,r,malkonstruante,malkonstruante
it,w,vibrante,vibrante
fro,w,medikɔʃiʁyʁʒikal,médikoçirurjikal
fi,w,ilmennyt,ilmennyt
ko,r,찌그덕거리다,tɕ͈iɡɯdʌ̹k̚k͈ʌ̹ɾida
en,w,stɹaɪdɪŋ,striding
nl,r,nazarener,nazarenər
sh,w,bôbni,bobni
fi,w,pystytøyhtøpiŋvɪːnɪ,pystytöyhtöpingviini
es,r,trujillanas,tɾuxiʎanas
nl,w,kɑrwɛi,karwei
eno,w,idolo,rirbz
sh,w,odɡǎjiti,odgajiti
es,r,industria,industɾja
fi,w,naukussa,naukussa
es,w,bondaðosisimo,bondadosísimo
it,w,fat:ivo,fattivo
es,r,estimulando,ando
tr,w,cesɪrlɪ,kesirli
eo,w,ʃakmajstro,ŝakmajstro
ent,w,psikoloɡio,psikoloɡio
eo,r,mineralakvo,mineralakvo
nl,w,spɛlkɔmpjutər,spelcomputer
tr,r,teyellenme,tejællænmɛ
tr,w,affedeɾɪm,affederim
sh,r,infragrijalica,înfraɡrijalitsa
ru,r,германофоб,ɡɪrmənəfəp
it,r,distendere,distɛndere
zh,r,尝,tʂaŋ˧˥
en,r,inula,ɪnjʊlə
